,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB
321,2019-05-05 13:00,2,2,2019-05-06 13:00,,,2019-05-07 13:00,,
322,2019-05-05 20:00,1,3,2019-05-06 20:00,,,2019-05-07 20:00,,
323,2019-05-05 21:30,2,3,2019-05-06 21:30,,,2019-05-07 21:30,,
324,2019-05-06 3:00,2,2,2019-05-07 3:00,,,2019-05-08 3:00,,
325,2019-05-06 5:00,1,1,2019-05-07 5:00,,,2019-05-08 5:00,,
326,2019-05-06 5:00,1,2,2019-05-07 5:00,,,2019-05-08 5:00,,
327,2019-05-06 5:30,2,2,2019-05-07 5:30,,,2019-05-08 5:30,,
328,2019-05-06 6:00,2,2,2019-05-07 6:00,,,2019-05-08 6:00,,
329,2019-05-06 9:00,2,1,2019-05-07 9:00,,,2019-05-08 9:00,,
330,2019-05-06 10:00,2,2,2019-05-07 10:00,,,2019-05-08 10:00,,
331,2019-05-06 10:30,2,3,2019-05-07 10:30,,,2019-05-08 10:30,,
332,2019-05-06 15:30,1,3,2019-05-07 15:30,,,2019-05-08 15:30,,
333,2019-05-06 16:30,2,1,2019-05-07 16:30,,,2019-05-08 16:30,,
334,2019-05-06 19:30,1,3,2019-05-07 19:30,,,2019-05-08 19:30,,
335,2019-05-06 21:00,2,2,2019-05-07 21:00,,,2019-05-08 21:00,,
336,2019-05-06 23:30,2,2,2019-05-07 23:30,,,2019-05-08 23:30,,
337,2019-05-07 0:00,1,3,2019-05-08 0:00,,,2019-05-09 0:00,,
338,2019-05-07 1:30,1,1,2019-05-08 1:30,,,2019-05-09 1:30,,
339,2019-05-07 4:00,2,2,2019-05-08 4:00,,,2019-05-09 4:00,,
340,2019-05-07 4:30,2,3,2019-05-08 4:30,,,2019-05-09 4:30,,
341,2019-05-07 6:30,1,3,2019-05-08 6:30,,,2019-05-09 6:30,,
342,2019-05-07 6:30,1,2,2019-05-08 6:30,,,2019-05-09 6:30,,
343,2019-05-07 7:00,2,1,2019-05-08 7:00,,,2019-05-09 7:00,,
344,2019-05-07 12:30,1,2,2019-05-08 12:30,,,2019-05-09 12:30,,
345,2019-05-07 14:00,1,3,2019-05-08 14:00,,,2019-05-09 14:00,,
346,2019-05-07 21:30,1,3,2019-05-08 21:30,,,2019-05-09 21:30,,
347,2019-05-08 0:00,2,3,2019-05-09 0:00,,,2019-05-10 0:00,,
348,2019-05-08 1:30,2,2,2019-05-09 1:30,,,2019-05-10 1:30,,
349,2019-05-08 2:00,1,2,2019-05-09 2:00,,,2019-05-10 2:00,,
350,2019-05-08 8:00,1,2,2019-05-09 8:00,,,2019-05-10 8:00,,
351,2019-05-08 8:30,1,3,2019-05-09 8:30,,,2019-05-10 8:30,,
352,2019-05-08 8:30,1,1,2019-05-09 8:30,,,2019-05-10 8:30,,
353,2019-05-08 10:30,1,1,2019-05-09 10:30,,,2019-05-10 10:30,,
354,2019-05-08 13:00,1,1,2019-05-09 13:00,,,2019-05-10 13:00,,
355,2019-05-08 14:00,1,3,2019-05-09 14:00,,,2019-05-10 14:00,,
356,2019-05-08 15:00,1,2,2019-05-09 15:00,,,2019-05-10 15:00,,
357,2019-05-08 19:00,2,2,2019-05-09 19:00,,,2019-05-10 19:00,,
358,2019-05-08 23:30,2,3,2019-05-09 23:30,,,2019-05-10 23:30,,
359,2019-05-09 2:30,2,1,2019-05-10 2:30,,,2019-05-11 2:30,,
360,2019-05-09 3:30,1,1,2019-05-10 3:30,,,2019-05-11 3:30,,
361,2019-05-09 4:30,2,2,2019-05-10 4:30,,,2019-05-11 4:30,,
362,2019-05-09 5:30,2,2,2019-05-10 5:30,,,2019-05-11 5:30,,
363,2019-05-09 8:00,2,1,2019-05-10 8:00,,,2019-05-11 8:00,,
364,2019-05-09 9:30,2,1,2019-05-10 9:30,,,2019-05-11 9:30,,
365,2019-05-09 11:30,1,1,2019-05-10 11:30,,,2019-05-11 11:30,,
366,2019-05-09 12:00,1,2,2019-05-10 12:00,,,2019-05-11 12:00,,
367,2019-05-09 15:30,2,2,2019-05-10 15:30,,,2019-05-11 15:30,,
368,2019-05-09 18:00,2,1,2019-05-10 18:00,,,2019-05-11 18:00,,
369,2019-05-09 18:30,1,1,2019-05-10 18:30,,,2019-05-11 18:30,,
370,2019-05-10 0:00,2,3,2019-05-11 0:00,,,2019-05-12 0:00,,
371,2019-05-10 1:00,1,2,2019-05-11 1:00,,,2019-05-12 1:00,,
372,2019-05-10 2:30,2,3,2019-05-11 2:30,,,2019-05-12 2:30,,
373,2019-05-10 5:00,1,2,2019-05-11 5:00,,,2019-05-12 5:00,,
374,2019-05-10 7:00,2,3,2019-05-11 7:00,,,2019-05-12 7:00,,
375,2019-05-10 9:30,2,2,2019-05-11 9:30,,,2019-05-12 9:30,,
376,2019-05-10 12:30,2,3,2019-05-11 12:30,,,2019-05-12 12:30,,
377,2019-05-10 13:00,2,3,2019-05-11 13:00,,,2019-05-12 13:00,,
378,2019-05-10 14:00,2,1,2019-05-11 14:00,,,2019-05-12 14:00,,
379,2019-05-10 15:00,2,2,2019-05-11 15:00,,,2019-05-12 15:00,,
380,2019-05-10 17:30,2,3,2019-05-11 17:30,,,2019-05-12 17:30,,
381,2019-05-10 23:30,1,3,2019-05-11 23:30,,,2019-05-12 23:30,,
382,2019-05-11 0:00,1,3,2019-05-12 0:00,,,2019-05-13 0:00,,
383,2019-05-11 1:00,2,1,2019-05-12 1:00,,,2019-05-13 1:00,,
384,2019-05-11 5:00,1,2,2019-05-12 5:00,,,2019-05-13 5:00,,
385,2019-05-11 6:30,2,3,2019-05-12 6:30,,,2019-05-13 6:30,,
386,2019-05-11 6:30,1,1,2019-05-12 6:30,,,2019-05-13 6:30,,
387,2019-05-11 15:00,1,2,2019-05-12 15:00,,,2019-05-13 15:00,,
388,2019-05-11 17:00,1,1,2019-05-12 17:00,,,2019-05-13 17:00,,
389,2019-05-11 18:00,2,2,2019-05-12 18:00,,,2019-05-13 18:00,,
390,2019-05-11 20:30,1,2,2019-05-12 20:30,,,2019-05-13 20:30,,
391,2019-05-11 23:00,1,1,2019-05-12 23:00,,,2019-05-13 23:00,,
392,2019-05-12 4:30,1,3,2019-05-13 4:30,,,2019-05-14 4:30,,
393,2019-05-12 5:00,1,3,2019-05-13 5:00,,,2019-05-14 5:00,,
394,2019-05-12 5:00,2,2,2019-05-13 5:00,,,2019-05-14 5:00,,
395,2019-05-12 5:30,2,1,2019-05-13 5:30,,,2019-05-14 5:30,,
396,2019-05-12 17:30,1,3,2019-05-13 17:30,,,2019-05-14 17:30,,
397,2019-05-12 23:30,2,2,2019-05-13 23:30,,,2019-05-14 23:30,,
398,2019-05-13 0:00,1,1,2019-05-14 0:00,,,2019-05-15 0:00,,
399,2019-05-13 1:30,2,1,2019-05-14 1:30,,,2019-05-15 1:30,,
400,2019-05-13 1:30,1,3,2019-05-14 1:30,,,2019-05-15 1:30,,
401,2019-05-13 4:00,1,1,2019-05-14 4:00,,,2019-05-15 4:00,,
402,2019-05-13 7:00,1,3,2019-05-14 7:00,,,2019-05-15 7:00,,
403,2019-05-13 9:00,2,1,2019-05-14 9:00,,,2019-05-15 9:00,,
404,2019-05-13 22:00,2,1,2019-05-14 22:00,,,2019-05-15 22:00,,
405,2019-05-13 23:00,2,1,2019-05-14 23:00,,,2019-05-15 23:00,,
406,2019-05-13 23:30,2,2,2019-05-14 23:30,,,2019-05-15 23:30,,
407,2019-05-13 23:30,1,2,2019-05-14 23:30,,,2019-05-15 23:30,,
408,2019-05-14 2:00,2,1,2019-05-15 2:00,,,2019-05-16 2:00,,
409,2019-05-14 3:30,1,3,2019-05-15 3:30,,,2019-05-16 3:30,,
410,2019-05-14 5:30,2,2,2019-05-15 5:30,,,2019-05-16 5:30,,
411,2019-05-14 9:30,1,3,2019-05-15 9:30,,,2019-05-16 9:30,,
412,2019-05-14 10:00,2,1,2019-05-15 10:00,,,2019-05-16 10:00,,
413,2019-05-14 12:30,2,3,2019-05-15 12:30,,,2019-05-16 12:30,,
414,2019-05-14 16:00,1,1,2019-05-15 16:00,,,2019-05-16 16:00,,
415,2019-05-14 22:30,2,1,2019-05-15 22:30,,,2019-05-16 22:30,,
416,2019-05-15 1:00,2,3,2019-05-16 1:00,,,2019-05-17 1:00,,
417,2019-05-15 5:30,1,1,2019-05-16 5:30,,,2019-05-17 5:30,,
418,2019-05-15 10:00,2,2,2019-05-16 10:00,,,2019-05-17 10:00,,
419,2019-05-15 10:00,2,1,2019-05-16 10:00,,,2019-05-17 10:00,,
420,2019-05-15 11:30,1,3,2019-05-16 11:30,,,2019-05-17 11:30,,
421,2019-05-15 12:30,2,1,2019-05-16 12:30,,,2019-05-17 12:30,,
422,2019-05-15 13:30,2,3,2019-05-16 13:30,,,2019-05-17 13:30,,
423,2019-05-15 13:30,1,3,2019-05-16 13:30,,,2019-05-17 13:30,,
424,2019-05-15 14:00,1,3,2019-05-16 14:00,,,2019-05-17 14:00,,
425,2019-05-15 15:30,2,3,2019-05-16 15:30,,,2019-05-17 15:30,,
426,2019-05-15 16:30,1,2,2019-05-16 16:30,,,2019-05-17 16:30,,
427,2019-05-15 20:30,1,3,2019-05-16 20:30,,,2019-05-17 20:30,,
428,2019-05-15 21:30,1,2,2019-05-16 21:30,,,2019-05-17 21:30,,
429,2019-05-15 21:30,2,1,2019-05-16 21:30,,,2019-05-17 21:30,,
430,2019-05-15 23:00,2,2,2019-05-16 23:00,,,2019-05-17 23:00,,
431,2019-05-16 6:00,1,2,2019-05-17 6:00,,,2019-05-18 6:00,,
432,2019-05-16 9:30,1,1,2019-05-17 9:30,,,2019-05-18 9:30,,
433,2019-05-16 15:30,2,2,2019-05-17 15:30,,,2019-05-18 15:30,,
434,2019-05-16 23:00,1,3,2019-05-17 23:00,,,2019-05-18 23:00,,
435,2019-05-17 0:00,1,3,2019-05-18 0:00,,,2019-05-19 0:00,,
436,2019-05-17 0:00,2,3,2019-05-18 0:00,,,2019-05-19 0:00,,
437,2019-05-17 0:30,1,1,2019-05-18 0:30,,,2019-05-19 0:30,,
438,2019-05-17 1:30,2,2,2019-05-18 1:30,,,2019-05-19 1:30,,
439,2019-05-17 2:00,2,3,2019-05-18 2:00,,,2019-05-19 2:00,,
440,2019-05-17 3:30,2,3,2019-05-18 3:30,,,2019-05-19 3:30,,
441,2019-05-17 5:00,2,3,2019-05-18 5:00,,,2019-05-19 5:00,,
442,2019-05-17 9:30,2,1,2019-05-18 9:30,,,2019-05-19 9:30,,
443,2019-05-17 12:00,2,1,2019-05-18 12:00,,,2019-05-19 12:00,,
444,2019-05-17 13:00,1,1,2019-05-18 13:00,,,2019-05-19 13:00,,
445,2019-05-17 13:00,1,3,2019-05-18 13:00,,,2019-05-19 13:00,,
446,2019-05-17 13:30,2,1,2019-05-18 13:30,,,2019-05-19 13:30,,
447,2019-05-17 16:00,1,2,2019-05-18 16:00,,,2019-05-19 16:00,,
448,2019-05-17 23:30,2,2,2019-05-18 23:30,,,2019-05-19 23:30,,
449,2019-05-17 23:30,2,1,2019-05-18 23:30,,,2019-05-19 23:30,,
450,2019-05-17 23:30,1,2,2019-05-18 23:30,,,2019-05-19 23:30,,
451,2019-05-18 7:30,1,1,2019-05-19 7:30,,,2019-05-20 7:30,,
452,2019-05-18 9:30,1,1,2019-05-19 9:30,,,2019-05-20 9:30,,
453,2019-05-18 16:30,1,2,2019-05-19 16:30,,,2019-05-20 16:30,,
454,2019-05-18 21:00,2,1,2019-05-19 21:00,,,2019-05-20 21:00,,
455,2019-05-19 2:00,1,2,2019-05-20 2:00,,,2019-05-21 2:00,,
456,2019-05-19 3:00,2,2,2019-05-20 3:00,,,2019-05-21 3:00,,
457,2019-05-19 3:30,1,3,2019-05-20 3:30,,,2019-05-21 3:30,,
458,2019-05-19 6:30,1,1,2019-05-20 6:30,,,2019-05-21 6:30,,
459,2019-05-19 10:30,1,3,2019-05-20 10:30,,,2019-05-21 10:30,,
460,2019-05-19 14:00,2,3,2019-05-20 14:00,,,2019-05-21 14:00,,
461,2019-05-19 15:00,1,2,2019-05-20 15:00,,,2019-05-21 15:00,,
462,2019-05-19 16:30,1,3,2019-05-20 16:30,,,2019-05-21 16:30,,
463,2019-05-19 16:30,2,3,2019-05-20 16:30,,,2019-05-21 16:30,,
464,2019-05-20 0:30,1,3,2019-05-21 0:30,,,2019-05-22 0:30,,
465,2019-05-20 2:30,2,3,2019-05-21 2:30,,,2019-05-22 2:30,,
466,2019-05-20 3:30,1,2,2019-05-21 3:30,,,2019-05-22 3:30,,
467,2019-05-20 10:30,2,3,2019-05-21 10:30,,,2019-05-22 10:30,,
468,2019-05-20 11:00,1,1,2019-05-21 11:00,,,2019-05-22 11:00,,
469,2019-05-20 11:00,2,2,2019-05-21 11:00,,,2019-05-22 11:00,,
470,2019-05-20 12:00,2,1,2019-05-21 12:00,,,2019-05-22 12:00,,
471,2019-05-20 15:30,2,2,2019-05-21 15:30,,,2019-05-22 15:30,,
472,2019-05-20 18:00,2,2,2019-05-21 18:00,,,2019-05-22 18:00,,
473,2019-05-20 18:00,1,1,2019-05-21 18:00,,,2019-05-22 18:00,,
474,2019-05-20 21:30,1,1,2019-05-21 21:30,,,2019-05-22 21:30,,
475,2019-05-20 22:00,2,2,2019-05-21 22:00,,,2019-05-22 22:00,,
476,2019-05-20 22:30,2,1,2019-05-21 22:30,,,2019-05-22 22:30,,
477,2019-05-21 7:30,1,1,2019-05-22 7:30,,,2019-05-23 7:30,,
478,2019-05-21 11:00,1,3,2019-05-22 11:00,,,2019-05-23 11:00,,
479,2019-05-21 16:30,1,3,2019-05-22 16:30,,,2019-05-23 16:30,,
480,2019-05-21 18:00,2,1,2019-05-22 18:00,,,2019-05-23 18:00,,
481,2019-05-21 19:00,2,1,2019-05-22 19:00,,,2019-05-23 19:00,,
482,2019-05-21 21:00,2,2,2019-05-22 21:00,,,2019-05-23 21:00,,
483,2019-05-21 21:30,2,2,2019-05-22 21:30,,,2019-05-23 21:30,,
484,2019-05-22 11:00,1,1,2019-05-23 11:00,,,2019-05-24 11:00,,
485,2019-05-22 12:00,2,2,2019-05-23 12:00,,,2019-05-24 12:00,,
486,2019-05-22 14:30,1,3,2019-05-23 14:30,,,2019-05-24 14:30,,
487,2019-05-22 17:00,1,1,2019-05-23 17:00,,,2019-05-24 17:00,,
488,2019-05-22 19:00,1,2,2019-05-23 19:00,,,2019-05-24 19:00,,
489,2019-05-23 0:30,1,1,2019-05-24 0:30,,,2019-05-25 0:30,,
490,2019-05-23 1:00,2,2,2019-05-24 1:00,,,2019-05-25 1:00,,
491,2019-05-23 1:00,1,2,2019-05-24 1:00,,,2019-05-25 1:00,,
492,2019-05-23 1:00,2,3,2019-05-24 1:00,,,2019-05-25 1:00,,
493,2019-05-23 4:00,1,3,2019-05-24 4:00,,,2019-05-25 4:00,,
494,2019-05-23 4:00,2,1,2019-05-24 4:00,,,2019-05-25 4:00,,
495,2019-05-23 4:30,1,3,2019-05-24 4:30,,,2019-05-25 4:30,,
496,2019-05-23 5:00,2,1,2019-05-24 5:00,,,2019-05-25 5:00,,
497,2019-05-23 7:00,1,2,2019-05-24 7:00,,,2019-05-25 7:00,,
498,2019-05-23 8:00,2,3,2019-05-24 8:00,,,2019-05-25 8:00,,
499,2019-05-23 9:00,1,2,2019-05-24 9:00,,,2019-05-25 9:00,,
500,2019-05-23 9:30,2,3,2019-05-24 9:30,,,2019-05-25 9:30,,
501,2019-05-23 12:00,1,2,2019-05-24 12:00,,,2019-05-25 12:00,,
502,2019-05-23 14:30,1,2,2019-05-24 14:30,,,2019-05-25 14:30,,
503,2019-05-23 14:30,1,3,2019-05-24 14:30,,,2019-05-25 14:30,,
504,2019-05-23 17:00,2,3,2019-05-24 17:00,,,2019-05-25 17:00,,
505,2019-05-23 22:30,1,1,2019-05-24 22:30,,,2019-05-25 22:30,,
506,2019-05-23 23:00,1,1,2019-05-24 23:00,,,2019-05-25 23:00,,
507,2019-05-24 2:00,1,1,2019-05-25 2:00,,,2019-05-26 2:00,,
508,2019-05-24 2:30,1,2,2019-05-25 2:30,,,2019-05-26 2:30,,
509,2019-05-24 3:30,1,2,2019-05-25 3:30,,,2019-05-26 3:30,,
510,2019-05-24 4:30,2,2,2019-05-25 4:30,,,2019-05-26 4:30,,
511,2019-05-24 6:30,1,3,2019-05-25 6:30,,,2019-05-26 6:30,,
512,2019-05-24 7:00,1,1,2019-05-25 7:00,,,2019-05-26 7:00,,
513,2019-05-25 3:30,2,2,2019-05-26 3:30,,,2019-05-27 3:30,,
514,2019-05-25 6:00,1,1,2019-05-26 6:00,,,2019-05-27 6:00,,
515,2019-05-25 7:30,2,3,2019-05-26 7:30,,,2019-05-27 7:30,,
516,2019-05-26 2:30,1,3,2019-05-27 2:30,,,2019-05-28 2:30,,
517,2019-05-26 4:30,1,2,2019-05-27 4:30,,,2019-05-28 4:30,,
518,2019-05-27 1:00,1,1,2019-05-28 1:00,,,2019-05-29 1:00,,
519,2019-05-27 2:00,1,1,2019-05-28 2:00,,,2019-05-29 2:00,,
520,2019-05-27 2:00,1,3,2019-05-28 2:00,,,2019-05-29 2:00,,
521,2019-05-27 3:00,1,2,2019-05-28 3:00,,,2019-05-29 3:00,,
522,2019-05-27 4:00,1,2,2019-05-28 4:00,,,2019-05-29 4:00,,
523,2019-05-27 5:30,1,2,2019-05-28 5:30,,,2019-05-29 5:30,,
524,2019-05-27 7:00,2,1,2019-05-28 7:00,,,2019-05-29 7:00,,
525,2019-05-27 11:30,1,3,2019-05-28 11:30,,,2019-05-29 11:30,,
526,2019-05-27 15:00,1,1,2019-05-28 15:00,,,2019-05-29 15:00,,
527,2019-05-27 23:30,2,1,2019-05-28 23:30,,,2019-05-29 23:30,,
528,2019-05-28 13:30,2,3,2019-05-29 13:30,,,2019-05-30 13:30,,
529,2019-05-28 16:30,1,3,2019-05-29 16:30,,,2019-05-30 16:30,,
530,2019-05-28 17:00,1,1,2019-05-29 17:00,,,2019-05-30 17:00,,
531,2019-05-28 17:30,1,1,2019-05-29 17:30,,,2019-05-30 17:30,,
532,2019-05-28 19:00,2,3,2019-05-29 19:00,,,2019-05-30 19:00,,
533,2019-05-28 19:00,1,1,2019-05-29 19:00,,,2019-05-30 19:00,,
534,2019-05-28 19:30,2,3,2019-05-29 19:30,,,2019-05-30 19:30,,
535,2019-05-28 21:00,2,3,2019-05-29 21:00,,,2019-05-30 21:00,,
536,2019-05-28 21:30,2,3,2019-05-29 21:30,,,2019-05-30 21:30,,
537,2019-05-28 22:00,2,2,2019-05-29 22:00,,,2019-05-30 22:00,,
538,2019-05-29 0:30,1,3,2019-05-30 0:30,,,2019-05-31 0:30,,
539,2019-05-29 1:30,2,2,2019-05-30 1:30,,,2019-05-31 1:30,,
540,2019-05-29 8:00,2,3,2019-05-30 8:00,,,2019-05-31 8:00,,
541,2019-05-29 10:30,2,1,2019-05-30 10:30,,,2019-05-31 10:30,,
542,2019-05-29 17:30,2,2,2019-05-30 17:30,,,2019-05-31 17:30,,
543,2019-05-29 21:30,2,3,2019-05-30 21:30,,,2019-05-31 21:30,,
544,2019-05-30 0:00,1,2,2019-05-31 0:00,,,2019-06-01 0:00,,
545,2019-05-30 0:30,2,3,2019-05-31 0:30,,,2019-06-01 0:30,,
546,2019-05-30 1:30,2,3,2019-05-31 1:30,,,2019-06-01 1:30,,
547,2019-05-30 5:30,1,2,2019-05-31 5:30,,,2019-06-01 5:30,,
548,2019-05-30 6:00,1,3,2019-05-31 6:00,,,2019-06-01 6:00,,
549,2019-05-30 16:00,2,1,2019-05-31 16:00,,,2019-06-01 16:00,,
550,2019-05-30 17:30,1,1,2019-05-31 17:30,,,2019-06-01 17:30,,
551,2019-05-30 19:30,2,1,2019-05-31 19:30,,,2019-06-01 19:30,,
552,2019-05-30 19:30,1,3,2019-05-31 19:30,,,2019-06-01 19:30,,
553,2019-05-30 21:00,1,2,2019-05-31 21:00,,,2019-06-01 21:00,,
554,2019-05-30 22:00,1,1,2019-05-31 22:00,,,2019-06-01 22:00,,
555,2019-05-30 23:00,1,3,2019-05-31 23:00,,,2019-06-01 23:00,,
556,2019-05-30 23:00,1,1,2019-05-31 23:00,,,2019-06-01 23:00,,
557,2019-05-31 5:30,1,3,2019-06-01 5:30,,,2019-06-02 5:30,,
558,2019-05-31 5:30,1,1,2019-06-01 5:30,,,2019-06-02 5:30,,
559,2019-05-31 8:00,2,3,2019-06-01 8:00,,,2019-06-02 8:00,,
560,2019-05-31 11:30,1,2,2019-06-01 11:30,,,2019-06-02 11:30,,
561,2019-05-31 12:00,2,1,2019-06-01 12:00,,,2019-06-02 12:00,,
562,2019-05-31 14:00,1,3,2019-06-01 14:00,,,2019-06-02 14:00,,
563,2019-05-31 15:30,2,1,2019-06-01 15:30,,,2019-06-02 15:30,,
564,2019-05-31 16:00,2,1,2019-06-01 16:00,,,2019-06-02 16:00,,
565,2019-05-31 17:00,2,3,2019-06-01 17:00,,,2019-06-02 17:00,,
566,2019-05-31 23:00,2,1,2019-06-01 23:00,,,2019-06-02 23:00,,
567,2019-06-01 0:30,2,3,2019-06-02 0:30,,,2019-06-03 0:30,,
568,2019-06-01 0:30,2,1,2019-06-02 0:30,,,2019-06-03 0:30,,
569,2019-06-01 1:30,2,2,2019-06-02 1:30,,,2019-06-03 1:30,,
570,2019-06-01 12:30,2,3,2019-06-02 12:30,,,2019-06-03 12:30,,
571,2019-06-01 15:00,1,1,2019-06-02 15:00,,,2019-06-03 15:00,,
572,2019-06-01 16:30,1,3,2019-06-02 16:30,,,2019-06-03 16:30,,
573,2019-06-01 17:00,2,3,2019-06-02 17:00,,,2019-06-03 17:00,,
574,2019-06-01 20:30,1,3,2019-06-02 20:30,,,2019-06-03 20:30,,
575,2019-06-01 21:30,1,3,2019-06-02 21:30,,,2019-06-03 21:30,,
576,2019-06-01 22:00,1,3,2019-06-02 22:00,,,2019-06-03 22:00,,
577,2019-06-02 1:30,2,3,2019-06-03 1:30,,,2019-06-04 1:30,,
578,2019-06-02 10:00,2,1,2019-06-03 10:00,,,2019-06-04 10:00,,
579,2019-06-02 11:30,2,3,2019-06-03 11:30,,,2019-06-04 11:30,,
580,2019-06-02 12:30,1,3,2019-06-03 12:30,,,2019-06-04 12:30,,
581,2019-06-03 7:00,2,1,2019-06-04 7:00,,,2019-06-05 7:00,,
582,2019-06-03 8:00,2,3,2019-06-04 8:00,,,2019-06-05 8:00,,
583,2019-06-03 9:00,1,2,2019-06-04 9:00,,,2019-06-05 9:00,,
584,2019-06-03 11:00,2,2,2019-06-04 11:00,,,2019-06-05 11:00,,
585,2019-06-03 11:30,2,3,2019-06-04 11:30,,,2019-06-05 11:30,,
586,2019-06-03 11:30,2,2,2019-06-04 11:30,,,2019-06-05 11:30,,
587,2019-06-03 15:00,1,1,2019-06-04 15:00,,,2019-06-05 15:00,,
588,2019-06-03 17:00,1,3,2019-06-04 17:00,,,2019-06-05 17:00,,
589,2019-06-03 18:30,2,1,2019-06-04 18:30,,,2019-06-05 18:30,,
590,2019-06-03 20:00,2,3,2019-06-04 20:00,,,2019-06-05 20:00,,
591,2019-06-03 21:30,1,1,2019-06-04 21:30,,,2019-06-05 21:30,,
592,2019-06-03 23:00,1,1,2019-06-04 23:00,,,2019-06-05 23:00,,
593,2019-06-03 23:30,1,1,2019-06-04 23:30,,,2019-06-05 23:30,,
594,2019-06-04 1:00,2,3,2019-06-05 1:00,,,2019-06-06 1:00,,
595,2019-06-04 1:30,2,1,2019-06-05 1:30,,,2019-06-06 1:30,,
596,2019-06-04 2:00,1,1,2019-06-05 2:00,,,2019-06-06 2:00,,
597,2019-06-04 5:00,1,3,2019-06-05 5:00,,,2019-06-06 5:00,,
598,2019-06-04 5:30,1,1,2019-06-05 5:30,,,2019-06-06 5:30,,
599,2019-06-04 6:00,1,1,2019-06-05 6:00,,,2019-06-06 6:00,,
600,2019-06-04 13:00,2,3,2019-06-05 13:00,,,2019-06-06 13:00,,
601,2019-06-04 18:30,2,1,2019-06-05 18:30,,,2019-06-06 18:30,,
602,2019-06-04 20:00,2,3,2019-06-05 20:00,,,2019-06-06 20:00,,
603,2019-06-04 21:00,2,3,2019-06-05 21:00,,,2019-06-06 21:00,,
604,2019-06-05 2:00,1,2,2019-06-06 2:00,,,2019-06-07 2:00,,
605,2019-06-05 4:30,2,2,2019-06-06 4:30,,,2019-06-07 4:30,,
606,2019-06-05 11:00,1,3,2019-06-06 11:00,,,2019-06-07 11:00,,
607,2019-06-05 12:30,1,3,2019-06-06 12:30,,,2019-06-07 12:30,,
608,2019-06-05 13:30,2,3,2019-06-06 13:30,,,2019-06-07 13:30,,
609,2019-06-05 17:00,2,3,2019-06-06 17:00,,,2019-06-07 17:00,,
610,2019-06-05 17:00,1,2,2019-06-06 17:00,,,2019-06-07 17:00,,
611,2019-06-05 20:00,2,2,2019-06-06 20:00,,,2019-06-07 20:00,,
612,2019-06-05 21:00,2,1,2019-06-06 21:00,,,2019-06-07 21:00,,
613,2019-06-06 5:30,1,1,2019-06-07 5:30,,,2019-06-08 5:30,,
614,2019-06-06 6:00,1,3,2019-06-07 6:00,,,2019-06-08 6:00,,
615,2019-06-06 6:30,1,3,2019-06-07 6:30,,,2019-06-08 6:30,,
616,2019-06-06 7:00,2,2,2019-06-07 7:00,,,2019-06-08 7:00,,
617,2019-06-06 9:30,2,2,2019-06-07 9:30,,,2019-06-08 9:30,,
618,2019-06-06 13:00,2,3,2019-06-07 13:00,,,2019-06-08 13:00,,
619,2019-06-06 16:00,1,3,2019-06-07 16:00,,,2019-06-08 16:00,,
620,2019-06-06 19:30,2,2,2019-06-07 19:30,,,2019-06-08 19:30,,
621,2019-06-06 19:30,2,1,2019-06-07 19:30,,,2019-06-08 19:30,,
622,2019-06-06 22:30,1,2,2019-06-07 22:30,,,2019-06-08 22:30,,
623,2019-06-06 22:30,2,1,2019-06-07 22:30,,,2019-06-08 22:30,,
624,2019-06-07 1:30,2,3,2019-06-08 1:30,,,2019-06-09 1:30,,
625,2019-06-07 5:00,2,1,2019-06-08 5:00,,,2019-06-09 5:00,,
626,2019-06-07 5:30,2,1,2019-06-08 5:30,,,2019-06-09 5:30,,
627,2019-06-07 13:30,1,1,2019-06-08 13:30,,,2019-06-09 13:30,,
628,2019-06-07 15:30,1,3,2019-06-08 15:30,,,2019-06-09 15:30,,
629,2019-06-07 16:00,2,2,2019-06-08 16:00,,,2019-06-09 16:00,,
630,2019-06-07 16:30,2,1,2019-06-08 16:30,,,2019-06-09 16:30,,
631,2019-06-07 17:30,2,2,2019-06-08 17:30,,,2019-06-09 17:30,,
632,2019-06-07 18:30,1,2,2019-06-08 18:30,,,2019-06-09 18:30,,
633,2019-06-08 0:30,1,2,2019-06-09 0:30,,,2019-06-10 0:30,,
634,2019-06-08 2:00,1,1,2019-06-09 2:00,,,2019-06-10 2:00,,
635,2019-06-08 8:00,2,1,2019-06-09 8:00,,,2019-06-10 8:00,,
636,2019-06-08 8:30,1,2,2019-06-09 8:30,,,2019-06-10 8:30,,
637,2019-06-08 12:00,2,3,2019-06-09 12:00,,,2019-06-10 12:00,,
638,2019-06-08 15:30,1,2,2019-06-09 15:30,,,2019-06-10 15:30,,
639,2019-06-08 19:00,2,3,2019-06-09 19:00,,,2019-06-10 19:00,,
640,2019-06-08 20:30,1,1,2019-06-09 20:30,,,2019-06-10 20:30,,
641,2019-06-08 21:30,1,2,2019-06-09 21:30,,,2019-06-10 21:30,,
642,2019-06-09 5:30,1,1,2019-06-10 5:30,,,2019-06-11 5:30,,
643,2019-06-09 13:00,1,2,2019-06-10 13:00,,,2019-06-11 13:00,,
