,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB
219,2019-04-24 16:00,2,1,2019-04-25 16:00,0.0,99.98572948202076,2019-04-26 16:00,0.0,99.98587349110473
220,2019-04-24 20:00,2,2,2019-04-25 20:00,0.0,99.98313859784234,2019-04-26 20:00,0.0,99.99745948165383
221,2019-04-25 0:00,2,2,2019-04-26 0:00,0.0,99.98313859784234,2019-04-27 0:00,0.0,99.99745948165383
222,2019-04-25 0:30,2,1,2019-04-26 0:30,0.0,99.98572948202076,2019-04-27 0:30,0.0,99.98587349110473
223,2019-04-25 1:30,2,1,2019-04-26 1:30,0.0,99.98572948202076,2019-04-27 1:30,0.0,99.98587349110473
224,2019-04-25 5:00,2,2,2019-04-26 5:00,0.0,99.98313859784234,2019-04-27 5:00,0.0,99.99745948165383
225,2019-04-25 7:30,1,2,2019-04-26 7:30,0.0,96.91978370365668,2019-04-27 7:30,0.0,99.94189248468615
226,2019-04-25 8:30,2,3,2019-04-26 8:30,0.0,99.99769522844761,2019-04-27 8:30,0.0,99.99999656884245
227,2019-04-25 14:00,2,2,2019-04-26 14:00,0.0,99.98313859784234,2019-04-27 14:00,0.0,99.99745948165383
228,2019-04-25 14:30,2,2,2019-04-26 14:30,0.0,99.98313859784234,2019-04-27 14:30,0.0,99.99745948165383
229,2019-04-25 19:00,2,1,2019-04-26 19:00,0.0,99.98572948202076,2019-04-27 19:00,0.0,99.98587349110473
230,2019-04-25 21:30,2,3,2019-04-26 21:30,0.0,99.99769522844761,2019-04-27 21:30,0.0,99.99999656884245
231,2019-04-25 22:00,1,1,2019-04-26 22:00,0.0,99.75048539545355,2019-04-27 22:00,0.0,99.99287822871483
232,2019-04-26 9:00,2,3,2019-04-27 9:00,0.0,99.99769522844761,2019-04-28 9:00,0.0,99.99999656884245
233,2019-04-26 9:30,2,1,2019-04-27 9:30,0.0,99.98572948202076,2019-04-28 9:30,0.0,99.98587349110473
234,2019-04-26 11:00,1,1,2019-04-27 11:00,0.0,99.75048539545355,2019-04-28 11:00,0.0,99.99287822871483
235,2019-04-26 14:00,2,1,2019-04-27 14:00,0.0,99.98572948202076,2019-04-28 14:00,0.0,99.98587349110473
236,2019-04-26 15:30,1,2,2019-04-27 15:30,0.0,96.91978370365668,2019-04-28 15:30,0.0,99.94189248468615
237,2019-04-26 15:30,2,1,2019-04-27 15:30,0.0,99.98572948202076,2019-04-28 15:30,0.0,99.98587349110473
238,2019-04-26 20:00,1,3,2019-04-27 20:00,0.0,60.492144053596874,2019-04-28 20:00,0.0,99.87261895566492
239,2019-04-26 22:00,2,2,2019-04-27 22:00,0.0,99.98313859784234,2019-04-28 22:00,0.0,99.99745948165383
240,2019-04-27 1:00,2,2,2019-04-28 1:00,0.0,99.98313859784234,2019-04-29 1:00,0.0,99.99745948165383
241,2019-04-27 2:00,1,3,2019-04-28 2:00,0.0,60.492144053596874,2019-04-29 2:00,0.0,99.87261895566492
242,2019-04-27 3:30,2,1,2019-04-28 3:30,0.0,99.98572948202076,2019-04-29 3:30,0.0,99.98587349110473
243,2019-04-27 4:00,1,1,2019-04-28 4:00,0.0,99.75048539545355,2019-04-29 4:00,0.0,99.99287822871483
244,2019-04-27 7:00,2,1,2019-04-28 7:00,0.0,99.98572948202076,2019-04-29 7:00,0.0,99.98587349110473
245,2019-04-27 9:30,1,2,2019-04-28 9:30,0.0,96.91978370365668,2019-04-29 9:30,0.0,99.94189248468615
246,2019-04-27 12:00,2,1,2019-04-28 12:00,0.0,99.98572948202076,2019-04-29 12:00,0.0,99.98587349110473
247,2019-04-27 18:00,2,1,2019-04-28 18:00,0.0,99.98572948202076,2019-04-29 18:00,0.0,99.98587349110473
248,2019-04-27 21:30,1,2,2019-04-28 21:30,0.0,96.91978370365668,2019-04-29 21:30,0.0,99.94189248468615
249,2019-04-27 22:30,2,3,2019-04-28 22:30,0.0,99.99769522844761,2019-04-29 22:30,0.0,99.99999656884245
250,2019-04-27 23:00,2,1,2019-04-28 23:00,0.0,99.98572948202076,2019-04-29 23:00,0.0,99.98587349110473
251,2019-04-28 0:30,2,3,2019-04-29 0:30,0.0,99.99769522844761,2019-04-30 0:30,0.0,99.99999656884245
252,2019-04-28 5:30,2,2,2019-04-29 5:30,0.0,99.98313859784234,2019-04-30 5:30,0.0,99.99745948165383
253,2019-04-28 6:00,1,1,2019-04-29 6:00,0.0,99.75048539545355,2019-04-30 6:00,0.0,99.99287822871483
254,2019-04-28 7:00,1,3,2019-04-29 7:00,0.0,60.492144053596874,2019-04-30 7:00,0.0,99.87261895566492
255,2019-04-28 8:00,1,2,2019-04-29 8:00,0.0,96.91978370365668,2019-04-30 8:00,0.0,99.94189248468615
256,2019-04-28 8:30,2,1,2019-04-29 8:30,0.0,99.98572948202076,2019-04-30 8:30,0.0,99.98587349110473
257,2019-04-28 8:30,2,3,2019-04-29 8:30,0.0,99.99769522844761,2019-04-30 8:30,0.0,99.99999656884245
258,2019-04-28 9:30,2,3,2019-04-29 9:30,0.0,99.99769522844761,2019-04-30 9:30,0.0,99.99999656884245
259,2019-04-28 14:30,2,1,2019-04-29 14:30,0.0,99.98572948202076,2019-04-30 14:30,0.0,99.98587349110473
260,2019-04-28 15:00,2,1,2019-04-29 15:00,0.0,99.98572948202076,2019-04-30 15:00,0.0,99.98587349110473
261,2019-04-28 16:00,2,2,2019-04-29 16:00,0.0,99.98313859784234,2019-04-30 16:00,0.0,99.99745948165383
262,2019-04-28 23:30,2,3,2019-04-29 23:30,0.0,99.99769522844761,2019-04-30 23:30,0.0,99.99999656884245
263,2019-04-29 0:30,1,3,2019-04-30 0:30,0.0,60.492144053596874,2019-05-01 0:30,0.0,99.87261895566492
264,2019-04-29 6:00,1,2,2019-04-30 6:00,0.0,96.91978370365668,2019-05-01 6:00,0.0,99.94189248468615
265,2019-04-29 10:30,1,1,2019-04-30 10:30,0.0,99.75048539545355,2019-05-01 10:30,0.0,99.99287822871483
266,2019-04-29 12:30,2,3,2019-04-30 12:30,0.0,99.99769522844761,2019-05-01 12:30,0.0,99.99999656884245
267,2019-04-29 13:00,2,3,2019-04-30 13:00,0.0,99.99769522844761,2019-05-01 13:00,0.0,99.99999656884245
268,2019-04-29 15:30,2,1,2019-04-30 15:30,0.0,99.98572948202076,2019-05-01 15:30,0.0,99.98587349110473
269,2019-04-29 15:30,2,2,2019-04-30 15:30,0.0,99.98313859784234,2019-05-01 15:30,0.0,99.99745948165383
270,2019-04-29 17:30,1,2,2019-04-30 17:30,0.0,96.91978370365668,2019-05-01 17:30,0.0,99.94189248468615
271,2019-04-29 22:00,2,2,2019-04-30 22:00,0.0,99.98313859784234,2019-05-01 22:00,0.0,99.99745948165383
272,2019-04-30 0:00,2,2,2019-05-01 0:00,0.0,99.98313859784234,2019-05-02 0:00,0.0,99.99745948165383
273,2019-04-30 3:00,2,2,2019-05-01 3:00,0.0,99.98313859784234,2019-05-02 3:00,0.0,99.99745948165383
274,2019-04-30 3:30,1,2,2019-05-01 3:30,0.0,96.91978370365668,2019-05-02 3:30,0.0,99.94189248468615
275,2019-04-30 5:00,2,3,2019-05-01 5:00,0.0,99.99769522844761,2019-05-02 5:00,0.0,99.99999656884245
276,2019-04-30 6:30,1,3,2019-05-01 6:30,0.0,60.492144053596874,2019-05-02 6:30,0.0,99.87261895566492
277,2019-04-30 8:00,1,1,2019-05-01 8:00,0.0,99.75048539545355,2019-05-02 8:00,0.0,99.99287822871483
278,2019-04-30 14:00,1,1,2019-05-01 14:00,0.0,99.75048539545355,2019-05-02 14:00,0.0,99.99287822871483
279,2019-04-30 22:00,2,3,2019-05-01 22:00,0.0,99.99769522844761,2019-05-02 22:00,0.0,99.99999656884245
280,2019-04-30 23:30,1,1,2019-05-01 23:30,0.0,99.75048539545355,2019-05-02 23:30,0.0,99.99287822871483
281,2019-05-01 2:30,1,1,2019-05-02 2:30,0.0,99.75048539545355,2019-05-03 2:30,0.0,99.99287822871483
282,2019-05-01 3:00,2,2,2019-05-02 3:00,0.0,99.98313859784234,2019-05-03 3:00,0.0,99.99745948165383
283,2019-05-01 8:30,1,1,2019-05-02 8:30,0.0,99.75048539545355,2019-05-03 8:30,0.0,99.99287822871483
284,2019-05-01 9:00,1,1,2019-05-02 9:00,0.0,99.75048539545355,2019-05-03 9:00,0.0,99.99287822871483
285,2019-05-01 12:00,2,3,2019-05-02 12:00,0.0,99.99769522844761,2019-05-03 12:00,0.0,99.99999656884245
286,2019-05-01 12:30,2,1,2019-05-02 12:30,0.0,99.98572948202076,2019-05-03 12:30,0.0,99.98587349110473
287,2019-05-01 20:30,2,1,2019-05-02 20:30,0.0,99.98572948202076,2019-05-03 20:30,0.0,99.98587349110473
288,2019-05-01 21:00,1,3,2019-05-02 21:00,0.0,60.492144053596874,2019-05-03 21:00,0.0,99.87261895566492
289,2019-05-01 23:30,1,2,2019-05-02 23:30,0.0,96.91978370365668,2019-05-03 23:30,0.0,99.94189248468615
290,2019-05-02 0:30,1,3,2019-05-03 0:30,0.0,60.492144053596874,2019-05-04 0:30,0.0,99.87261895566492
291,2019-05-02 1:30,1,2,2019-05-03 1:30,0.0,96.91978370365668,2019-05-04 1:30,0.0,99.94189248468615
292,2019-05-02 4:00,1,1,2019-05-03 4:00,0.0,99.75048539545355,2019-05-04 4:00,0.0,99.99287822871483
293,2019-05-02 4:30,1,3,2019-05-03 4:30,0.0,60.492144053596874,2019-05-04 4:30,0.0,99.87261895566492
294,2019-05-02 11:00,1,2,2019-05-03 11:00,0.0,96.91978370365668,2019-05-04 11:00,0.0,99.94189248468615
295,2019-05-02 12:00,2,3,2019-05-03 12:00,0.0,99.99769522844761,2019-05-04 12:00,0.0,99.99999656884245
296,2019-05-02 12:30,1,2,2019-05-03 12:30,0.0,96.91978370365668,2019-05-04 12:30,0.0,99.94189248468615
297,2019-05-02 18:30,1,3,2019-05-03 18:30,0.0,60.492144053596874,2019-05-04 18:30,0.0,99.87261895566492
298,2019-05-02 19:30,1,1,2019-05-03 19:30,0.0,99.75048539545355,2019-05-04 19:30,0.0,99.99287822871483
299,2019-05-03 0:30,2,1,2019-05-04 0:30,0.0,99.98572948202076,2019-05-05 0:30,0.0,99.98587349110473
300,2019-05-03 3:00,1,2,2019-05-04 3:00,0.0,96.91978370365668,2019-05-05 3:00,0.0,99.94189248468615
301,2019-05-03 5:00,2,1,2019-05-04 5:00,0.0,99.98572948202076,2019-05-05 5:00,0.0,99.98587349110473
302,2019-05-03 9:00,1,3,2019-05-04 9:00,0.0,60.492144053596874,2019-05-05 9:00,0.0,99.87261895566492
303,2019-05-03 10:00,2,3,2019-05-04 10:00,0.0,99.99769522844761,2019-05-05 10:00,0.0,99.99999656884245
304,2019-05-03 12:30,2,1,2019-05-04 12:30,0.0,99.98572948202076,2019-05-05 12:30,0.0,99.98587349110473
305,2019-05-03 13:30,2,1,2019-05-04 13:30,0.0,99.98572948202076,2019-05-05 13:30,0.0,99.98587349110473
306,2019-05-03 14:30,2,2,2019-05-04 14:30,0.0,99.98313859784234,2019-05-05 14:30,0.0,99.99745948165383
307,2019-05-03 15:30,1,2,2019-05-04 15:30,0.0,96.91978370365668,2019-05-05 15:30,0.0,99.94189248468615
308,2019-05-04 1:30,2,2,2019-05-05 1:30,0.0,99.98313859784234,2019-05-06 1:30,0.0,99.99745948165383
309,2019-05-04 3:30,2,3,2019-05-05 3:30,0.0,99.99769522844761,2019-05-06 3:30,0.0,99.99999656884245
310,2019-05-04 8:30,2,1,2019-05-05 8:30,0.0,99.98572948202076,2019-05-06 8:30,0.0,99.98587349110473
311,2019-05-04 10:30,2,1,2019-05-05 10:30,0.0,99.98572948202076,2019-05-06 10:30,0.0,99.98587349110473
312,2019-05-04 11:30,1,1,2019-05-05 11:30,0.0,99.75048539545355,2019-05-06 11:30,0.0,99.99287822871483
313,2019-05-04 17:00,1,2,2019-05-05 17:00,0.0,96.91978370365668,2019-05-06 17:00,0.0,99.94189248468615
314,2019-05-05 1:30,2,3,2019-05-06 1:30,0.0,99.99769522844761,2019-05-07 1:30,0.0,99.99999656884245
315,2019-05-05 2:30,2,3,2019-05-06 2:30,0.0,99.99769522844761,2019-05-07 2:30,0.0,99.99999656884245
316,2019-05-05 5:30,2,1,2019-05-06 5:30,0.0,99.98572948202076,2019-05-07 5:30,0.0,99.98587349110473
317,2019-05-05 8:00,2,1,2019-05-06 8:00,0.0,99.98572948202076,2019-05-07 8:00,0.0,99.98587349110473
318,2019-05-05 11:00,2,1,2019-05-06 11:00,0.0,99.98572948202076,2019-05-07 11:00,0.0,99.98587349110473
319,2019-05-05 11:30,1,1,2019-05-06 11:30,0.0,99.75048539545355,2019-05-07 11:30,0.0,99.99287822871483
320,2019-05-05 12:00,2,1,2019-05-06 12:00,0.0,99.98572948202076,2019-05-07 12:00,0.0,99.98587349110473
321,2019-05-05 13:00,2,2,2019-05-06 13:00,0.0,99.98313859784234,2019-05-07 13:00,0.0,99.99745948165383
322,2019-05-05 20:00,1,3,2019-05-06 20:00,0.0,60.492144053596874,2019-05-07 20:00,0.0,99.87261895566492
323,2019-05-05 21:30,2,3,2019-05-06 21:30,0.0,99.99769522844761,2019-05-07 21:30,0.0,99.99999656884245
324,2019-05-06 3:00,2,2,2019-05-07 3:00,0.0,99.98313859784234,2019-05-08 3:00,0.0,99.99745948165383
325,2019-05-06 5:00,1,1,2019-05-07 5:00,0.0,99.75048539545355,2019-05-08 5:00,0.0,99.99287822871483
326,2019-05-06 5:00,1,2,2019-05-07 5:00,0.0,96.91978370365668,2019-05-08 5:00,0.0,99.94189248468615
327,2019-05-06 5:30,2,2,2019-05-07 5:30,0.0,99.98313859784234,2019-05-08 5:30,0.0,99.99745948165383
328,2019-05-06 6:00,2,2,2019-05-07 6:00,0.0,99.98313859784234,2019-05-08 6:00,0.0,99.99745948165383
329,2019-05-06 9:00,2,1,2019-05-07 9:00,0.0,99.98572948202076,2019-05-08 9:00,0.0,99.98587349110473
330,2019-05-06 10:00,2,2,2019-05-07 10:00,0.0,99.98313859784234,2019-05-08 10:00,0.0,99.99745948165383
331,2019-05-06 10:30,2,3,2019-05-07 10:30,0.0,99.99769522844761,2019-05-08 10:30,0.0,99.99999656884245
332,2019-05-06 15:30,1,3,2019-05-07 15:30,0.0,60.492144053596874,2019-05-08 15:30,0.0,99.87261895566492
333,2019-05-06 16:30,2,1,2019-05-07 16:30,0.0,99.98572948202076,2019-05-08 16:30,0.0,99.98587349110473
334,2019-05-06 19:30,1,3,2019-05-07 19:30,0.0,60.492144053596874,2019-05-08 19:30,0.0,99.87261895566492
335,2019-05-06 21:00,2,2,2019-05-07 21:00,0.0,99.98313859784234,2019-05-08 21:00,0.0,99.99745948165383
336,2019-05-06 23:30,2,2,2019-05-07 23:30,0.0,99.98313859784234,2019-05-08 23:30,0.0,99.99745948165383
337,2019-05-07 0:00,1,3,2019-05-08 0:00,0.0,60.492144053596874,2019-05-09 0:00,0.0,99.87261895566492
338,2019-05-07 1:30,1,1,2019-05-08 1:30,0.0,99.75048539545355,2019-05-09 1:30,0.0,99.99287822871483
339,2019-05-07 4:00,2,2,2019-05-08 4:00,0.0,99.98313859784234,2019-05-09 4:00,0.0,99.99745948165383
340,2019-05-07 4:30,2,3,2019-05-08 4:30,0.0,99.99769522844761,2019-05-09 4:30,0.0,99.99999656884245
341,2019-05-07 6:30,1,3,2019-05-08 6:30,0.0,60.492144053596874,2019-05-09 6:30,0.0,99.87261895566492
342,2019-05-07 6:30,1,2,2019-05-08 6:30,0.0,96.91978370365668,2019-05-09 6:30,0.0,99.94189248468615
343,2019-05-07 7:00,2,1,2019-05-08 7:00,0.0,99.98572948202076,2019-05-09 7:00,0.0,99.98587349110473
344,2019-05-07 12:30,1,2,2019-05-08 12:30,0.0,96.91978370365668,2019-05-09 12:30,0.0,99.94189248468615
345,2019-05-07 14:00,1,3,2019-05-08 14:00,0.0,60.492144053596874,2019-05-09 14:00,0.0,99.87261895566492
346,2019-05-07 21:30,1,3,2019-05-08 21:30,0.0,60.492144053596874,2019-05-09 21:30,0.0,99.87261895566492
347,2019-05-08 0:00,2,3,2019-05-09 0:00,0.0,99.99769522844761,2019-05-10 0:00,0.0,99.99999656884245
348,2019-05-08 1:30,2,2,2019-05-09 1:30,0.0,99.98313859784234,2019-05-10 1:30,0.0,99.99745948165383
349,2019-05-08 2:00,1,2,2019-05-09 2:00,0.0,96.91978370365668,2019-05-10 2:00,0.0,99.94189248468615
350,2019-05-08 8:00,1,2,2019-05-09 8:00,0.0,96.91978370365668,2019-05-10 8:00,0.0,99.94189248468615
351,2019-05-08 8:30,1,3,2019-05-09 8:30,0.0,60.492144053596874,2019-05-10 8:30,0.0,99.87261895566492
352,2019-05-08 8:30,1,1,2019-05-09 8:30,0.0,99.75048539545355,2019-05-10 8:30,0.0,99.99287822871483
353,2019-05-08 10:30,1,1,2019-05-09 10:30,0.0,99.75048539545355,2019-05-10 10:30,0.0,99.99287822871483
354,2019-05-08 13:00,1,1,2019-05-09 13:00,0.0,99.75048539545355,2019-05-10 13:00,0.0,99.99287822871483
355,2019-05-08 14:00,1,3,2019-05-09 14:00,0.0,60.492144053596874,2019-05-10 14:00,0.0,99.87261895566492
356,2019-05-08 15:00,1,2,2019-05-09 15:00,0.0,96.91978370365668,2019-05-10 15:00,0.0,99.94189248468615
357,2019-05-08 19:00,2,2,2019-05-09 19:00,0.0,99.98313859784234,2019-05-10 19:00,0.0,99.99745948165383
358,2019-05-08 23:30,2,3,2019-05-09 23:30,0.0,99.99769522844761,2019-05-10 23:30,0.0,99.99999656884245
359,2019-05-09 2:30,2,1,2019-05-10 2:30,0.0,99.98572948202076,2019-05-11 2:30,0.0,99.98587349110473
360,2019-05-09 3:30,1,1,2019-05-10 3:30,0.0,99.75048539545355,2019-05-11 3:30,0.0,99.99287822871483
361,2019-05-09 4:30,2,2,2019-05-10 4:30,0.0,99.98313859784234,2019-05-11 4:30,0.0,99.99745948165383
362,2019-05-09 5:30,2,2,2019-05-10 5:30,0.0,99.98313859784234,2019-05-11 5:30,0.0,99.99745948165383
363,2019-05-09 8:00,2,1,2019-05-10 8:00,0.0,99.98572948202076,2019-05-11 8:00,0.0,99.98587349110473
364,2019-05-09 9:30,2,1,2019-05-10 9:30,0.0,99.98572948202076,2019-05-11 9:30,0.0,99.98587349110473
365,2019-05-09 11:30,1,1,2019-05-10 11:30,0.0,99.75048539545355,2019-05-11 11:30,0.0,99.99287822871483
366,2019-05-09 12:00,1,2,2019-05-10 12:00,0.0,96.91978370365668,2019-05-11 12:00,0.0,99.94189248468615
367,2019-05-09 15:30,2,2,2019-05-10 15:30,0.0,99.98313859784234,2019-05-11 15:30,0.0,99.99745948165383
368,2019-05-09 18:00,2,1,2019-05-10 18:00,0.0,99.98572948202076,2019-05-11 18:00,0.0,99.98587349110473
369,2019-05-09 18:30,1,1,2019-05-10 18:30,0.0,99.75048539545355,2019-05-11 18:30,0.0,99.99287822871483
370,2019-05-10 0:00,2,3,2019-05-11 0:00,0.0,99.99769522844761,2019-05-12 0:00,0.0,99.99999656884245
371,2019-05-10 1:00,1,2,2019-05-11 1:00,0.0,96.91978370365668,2019-05-12 1:00,0.0,99.94189248468615
372,2019-05-10 2:30,2,3,2019-05-11 2:30,0.0,99.99769522844761,2019-05-12 2:30,0.0,99.99999656884245
373,2019-05-10 5:00,1,2,2019-05-11 5:00,0.0,96.91978370365668,2019-05-12 5:00,0.0,99.94189248468615
374,2019-05-10 7:00,2,3,2019-05-11 7:00,0.0,99.99769522844761,2019-05-12 7:00,0.0,99.99999656884245
375,2019-05-10 9:30,2,2,2019-05-11 9:30,0.0,99.98313859784234,2019-05-12 9:30,0.0,99.99745948165383
376,2019-05-10 12:30,2,3,2019-05-11 12:30,0.0,99.99769522844761,2019-05-12 12:30,0.0,99.99999656884245
377,2019-05-10 13:00,2,3,2019-05-11 13:00,0.0,99.99769522844761,2019-05-12 13:00,0.0,99.99999656884245
378,2019-05-10 14:00,2,1,2019-05-11 14:00,0.0,99.98572948202076,2019-05-12 14:00,0.0,99.98587349110473
379,2019-05-10 15:00,2,2,2019-05-11 15:00,0.0,99.98313859784234,2019-05-12 15:00,0.0,99.99745948165383
380,2019-05-10 17:30,2,3,2019-05-11 17:30,0.0,99.99769522844761,2019-05-12 17:30,0.0,99.99999656884245
381,2019-05-10 23:30,1,3,2019-05-11 23:30,0.0,60.492144053596874,2019-05-12 23:30,0.0,99.87261895566492
382,2019-05-11 0:00,1,3,2019-05-12 0:00,0.0,60.492144053596874,2019-05-13 0:00,0.0,99.87261895566492
383,2019-05-11 1:00,2,1,2019-05-12 1:00,0.0,99.98572948202076,2019-05-13 1:00,0.0,99.98587349110473
384,2019-05-11 5:00,1,2,2019-05-12 5:00,0.0,96.91978370365668,2019-05-13 5:00,0.0,99.94189248468615
385,2019-05-11 6:30,2,3,2019-05-12 6:30,0.0,99.99769522844761,2019-05-13 6:30,0.0,99.99999656884245
386,2019-05-11 6:30,1,1,2019-05-12 6:30,0.0,99.75048539545355,2019-05-13 6:30,0.0,99.99287822871483
387,2019-05-11 15:00,1,2,2019-05-12 15:00,0.0,96.91978370365668,2019-05-13 15:00,0.0,99.94189248468615
388,2019-05-11 17:00,1,1,2019-05-12 17:00,0.0,99.75048539545355,2019-05-13 17:00,0.0,99.99287822871483
389,2019-05-11 18:00,2,2,2019-05-12 18:00,0.0,99.98313859784234,2019-05-13 18:00,0.0,99.99745948165383
390,2019-05-11 20:30,1,2,2019-05-12 20:30,0.0,96.91978370365668,2019-05-13 20:30,0.0,99.94189248468615
391,2019-05-11 23:00,1,1,2019-05-12 23:00,0.0,99.75048539545355,2019-05-13 23:00,0.0,99.99287822871483
392,2019-05-12 4:30,1,3,2019-05-13 4:30,0.0,60.492144053596874,2019-05-14 4:30,0.0,99.87261895566492
393,2019-05-12 5:00,1,3,2019-05-13 5:00,0.0,60.492144053596874,2019-05-14 5:00,0.0,99.87261895566492
394,2019-05-12 5:00,2,2,2019-05-13 5:00,0.0,99.98313859784234,2019-05-14 5:00,0.0,99.99745948165383
395,2019-05-12 5:30,2,1,2019-05-13 5:30,0.0,99.98572948202076,2019-05-14 5:30,0.0,99.98587349110473
396,2019-05-12 17:30,1,3,2019-05-13 17:30,0.0,60.492144053596874,2019-05-14 17:30,0.0,99.87261895566492
397,2019-05-12 23:30,2,2,2019-05-13 23:30,0.0,99.98313859784234,2019-05-14 23:30,0.0,99.99745948165383
398,2019-05-13 0:00,1,1,2019-05-14 0:00,0.0,99.75048539545355,2019-05-15 0:00,0.0,99.99287822871483
399,2019-05-13 1:30,2,1,2019-05-14 1:30,0.0,99.98572948202076,2019-05-15 1:30,0.0,99.98587349110473
400,2019-05-13 1:30,1,3,2019-05-14 1:30,0.0,60.492144053596874,2019-05-15 1:30,0.0,99.87261895566492
401,2019-05-13 4:00,1,1,2019-05-14 4:00,0.0,99.75048539545355,2019-05-15 4:00,0.0,99.99287822871483
402,2019-05-13 7:00,1,3,2019-05-14 7:00,0.0,60.492144053596874,2019-05-15 7:00,0.0,99.87261895566492
403,2019-05-13 9:00,2,1,2019-05-14 9:00,0.0,99.98572948202076,2019-05-15 9:00,0.0,99.98587349110473
404,2019-05-13 22:00,2,1,2019-05-14 22:00,0.0,99.98572948202076,2019-05-15 22:00,0.0,99.98587349110473
405,2019-05-13 23:00,2,1,2019-05-14 23:00,0.0,99.98572948202076,2019-05-15 23:00,0.0,99.98587349110473
406,2019-05-13 23:30,2,2,2019-05-14 23:30,0.0,99.98313859784234,2019-05-15 23:30,0.0,99.99745948165383
407,2019-05-13 23:30,1,2,2019-05-14 23:30,0.0,96.91978370365668,2019-05-15 23:30,0.0,99.94189248468615
408,2019-05-14 2:00,2,1,2019-05-15 2:00,0.0,99.98572948202076,2019-05-16 2:00,0.0,99.98587349110473
409,2019-05-14 3:30,1,3,2019-05-15 3:30,0.0,60.492144053596874,2019-05-16 3:30,0.0,99.87261895566492
410,2019-05-14 5:30,2,2,2019-05-15 5:30,0.0,99.98313859784234,2019-05-16 5:30,0.0,99.99745948165383
411,2019-05-14 9:30,1,3,2019-05-15 9:30,0.0,60.492144053596874,2019-05-16 9:30,0.0,99.87261895566492
412,2019-05-14 10:00,2,1,2019-05-15 10:00,0.0,99.98572948202076,2019-05-16 10:00,0.0,99.98587349110473
413,2019-05-14 12:30,2,3,2019-05-15 12:30,0.0,99.99769522844761,2019-05-16 12:30,0.0,99.99999656884245
414,2019-05-14 16:00,1,1,2019-05-15 16:00,0.0,99.75048539545355,2019-05-16 16:00,0.0,99.99287822871483
415,2019-05-14 22:30,2,1,2019-05-15 22:30,0.0,99.98572948202076,2019-05-16 22:30,0.0,99.98587349110473
416,2019-05-15 1:00,2,3,2019-05-16 1:00,0.0,99.99769522844761,2019-05-17 1:00,0.0,99.99999656884245
417,2019-05-15 5:30,1,1,2019-05-16 5:30,0.0,99.75048539545355,2019-05-17 5:30,0.0,99.99287822871483
418,2019-05-15 10:00,2,2,2019-05-16 10:00,0.0,99.98313859784234,2019-05-17 10:00,0.0,99.99745948165383
419,2019-05-15 10:00,2,1,2019-05-16 10:00,0.0,99.98572948202076,2019-05-17 10:00,0.0,99.98587349110473
420,2019-05-15 11:30,1,3,2019-05-16 11:30,0.0,60.492144053596874,2019-05-17 11:30,0.0,99.87261895566492
421,2019-05-15 12:30,2,1,2019-05-16 12:30,0.0,99.98572948202076,2019-05-17 12:30,0.0,99.98587349110473
422,2019-05-15 13:30,2,3,2019-05-16 13:30,0.0,99.99769522844761,2019-05-17 13:30,0.0,99.99999656884245
423,2019-05-15 13:30,1,3,2019-05-16 13:30,0.0,60.492144053596874,2019-05-17 13:30,0.0,99.87261895566492
424,2019-05-15 14:00,1,3,2019-05-16 14:00,0.0,60.492144053596874,2019-05-17 14:00,0.0,99.87261895566492
425,2019-05-15 15:30,2,3,2019-05-16 15:30,0.0,99.99769522844761,2019-05-17 15:30,0.0,99.99999656884245
426,2019-05-15 16:30,1,2,2019-05-16 16:30,0.0,96.91978370365668,2019-05-17 16:30,0.0,99.94189248468615
427,2019-05-15 20:30,1,3,2019-05-16 20:30,0.0,60.492144053596874,2019-05-17 20:30,0.0,99.87261895566492
428,2019-05-15 21:30,1,2,2019-05-16 21:30,0.0,96.91978370365668,2019-05-17 21:30,0.0,99.94189248468615
429,2019-05-15 21:30,2,1,2019-05-16 21:30,0.0,99.98572948202076,2019-05-17 21:30,0.0,99.98587349110473
430,2019-05-15 23:00,2,2,2019-05-16 23:00,0.0,99.98313859784234,2019-05-17 23:00,0.0,99.99745948165383
431,2019-05-16 6:00,1,2,2019-05-17 6:00,0.0,96.91978370365668,2019-05-18 6:00,0.0,99.94189248468615
432,2019-05-16 9:30,1,1,2019-05-17 9:30,0.0,99.75048539545355,2019-05-18 9:30,0.0,99.99287822871483
433,2019-05-16 15:30,2,2,2019-05-17 15:30,0.0,99.98313859784234,2019-05-18 15:30,0.0,99.99745948165383
434,2019-05-16 23:00,1,3,2019-05-17 23:00,0.0,60.492144053596874,2019-05-18 23:00,0.0,99.87261895566492
435,2019-05-17 0:00,1,3,2019-05-18 0:00,0.0,60.492144053596874,2019-05-19 0:00,0.0,99.87261895566492
436,2019-05-17 0:00,2,3,2019-05-18 0:00,0.0,99.99769522844761,2019-05-19 0:00,0.0,99.99999656884245
437,2019-05-17 0:30,1,1,2019-05-18 0:30,0.0,99.75048539545355,2019-05-19 0:30,0.0,99.99287822871483
438,2019-05-17 1:30,2,2,2019-05-18 1:30,0.0,99.98313859784234,2019-05-19 1:30,0.0,99.99745948165383
