,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB
219,2019-04-24 16:00,2,1,2019-04-25 16:00,0.0,63.123536109924316,2019-04-26 16:00,0.0,99.97736811637878
220,2019-04-24 20:00,2,2,2019-04-25 20:00,0.0,90.17329812049866,2019-04-26 20:00,0.0,99.97817277908325
221,2019-04-25 0:00,2,2,2019-04-26 0:00,0.0,98.33589792251587,2019-04-27 0:00,0.0,99.97378587722778
222,2019-04-25 0:30,2,1,2019-04-26 0:30,0.0,99.37785863876343,2019-04-27 0:30,0.0,99.95935559272766
223,2019-04-25 1:30,2,1,2019-04-26 1:30,0.0,98.59127998352051,2019-04-27 1:30,0.0,99.79863166809082
224,2019-04-25 5:00,2,2,2019-04-26 5:00,0.0,99.56377744674683,2019-04-27 5:00,0.0,99.98812079429626
225,2019-04-25 7:30,1,2,2019-04-26 7:30,0.0,99.99365210533142,2019-04-27 7:30,0.0,94.08029913902283
226,2019-04-25 8:30,2,3,2019-04-26 8:30,0.0,99.99914765357971,2019-04-27 8:30,0.0,99.99983310699463
227,2019-04-25 14:00,2,2,2019-04-26 14:00,0.0,96.29150629043579,2019-04-27 14:00,0.0,99.96223449707031
228,2019-04-25 14:30,2,2,2019-04-26 14:30,0.0,93.57074499130249,2019-04-27 14:30,0.0,99.95117783546448
229,2019-04-25 19:00,2,1,2019-04-26 19:00,0.0,99.9309778213501,2019-04-27 19:00,0.0,99.98788237571716
230,2019-04-25 21:30,2,3,2019-04-26 21:30,0.0,99.9998390674591,2019-04-27 21:30,0.0,99.9996542930603
231,2019-04-25 22:00,1,1,2019-04-26 22:00,0.0,99.95815753936768,2019-04-27 22:00,0.0,98.01005125045776
232,2019-04-26 9:00,2,3,2019-04-27 9:00,0.0,99.99896883964539,2019-04-28 9:00,0.0,99.99979734420776
233,2019-04-26 9:30,2,1,2019-04-27 9:30,0.0,99.99428391456604,2019-04-28 9:30,0.0,99.98366832733154
234,2019-04-26 11:00,1,1,2019-04-27 11:00,0.0,99.9887764453888,2019-04-28 11:00,0.0,99.99900460243225
235,2019-04-26 14:00,2,1,2019-04-27 14:00,0.0,99.99436736106873,2019-04-28 14:00,0.0,99.98557567596436
236,2019-04-26 15:30,1,2,2019-04-27 15:30,0.0,99.98552799224854,2019-04-28 15:30,0.0,99.95580911636353
237,2019-04-26 15:30,2,1,2019-04-27 15:30,0.0,99.99435544013977,2019-04-28 15:30,0.0,99.99820590019226
238,2019-04-26 20:00,1,3,2019-04-27 20:00,0.0,99.97038841247559,2019-04-28 20:00,0.0,99.95463490486145
239,2019-04-26 22:00,2,2,2019-04-27 22:00,0.0,99.99723434448242,2019-04-28 22:00,0.0,99.9980092048645
240,2019-04-27 1:00,2,2,2019-04-28 1:00,0.0,99.99685883522034,2019-04-29 1:00,0.0,99.99871850013733
241,2019-04-27 2:00,1,3,2019-04-28 2:00,0.0,99.91597533226013,2019-04-29 2:00,0.0,99.88461136817932
242,2019-04-27 3:30,2,1,2019-04-28 3:30,0.0,99.9731183052063,2019-04-29 3:30,0.0,99.9940276145935
243,2019-04-27 4:00,1,1,2019-04-28 4:00,0.0,99.99629259109497,2019-04-29 4:00,0.0,99.99881982803345
244,2019-04-27 7:00,2,1,2019-04-28 7:00,0.0,99.94716048240662,2019-04-29 7:00,0.0,99.9633252620697
245,2019-04-27 9:30,1,2,2019-04-28 9:30,0.0,99.94917511940002,2019-04-29 9:30,0.0,99.98854994773865
246,2019-04-27 12:00,2,1,2019-04-28 12:00,0.0,99.99883770942688,2019-04-29 12:00,0.0,99.99960660934448
247,2019-04-27 18:00,2,1,2019-04-28 18:00,0.0,99.9990701675415,2019-04-29 18:00,0.0,99.99521970748901
248,2019-04-27 21:30,1,2,2019-04-28 21:30,0.0,99.97057914733887,2019-04-29 21:30,0.0,99.89821910858154
249,2019-04-27 22:30,2,3,2019-04-28 22:30,0.0,99.99968409538269,2019-04-29 22:30,0.0,99.9993085861206
250,2019-04-27 23:00,2,1,2019-04-28 23:00,0.0,99.99324679374695,2019-04-29 23:00,0.0,99.99526143074036
251,2019-04-28 0:30,2,3,2019-04-29 0:30,0.0,99.99988079071045,2019-04-30 0:30,0.0,99.99935626983643
252,2019-04-28 5:30,2,2,2019-04-29 5:30,0.0,99.99633431434631,2019-04-30 5:30,0.0,99.99693036079407
253,2019-04-28 6:00,1,1,2019-04-29 6:00,0.0,99.99653100967407,2019-04-30 6:00,0.0,99.99908804893494
254,2019-04-28 7:00,1,3,2019-04-29 7:00,0.0,99.94385242462158,2019-04-30 7:00,0.0,99.78756904602051
255,2019-04-28 8:00,1,2,2019-04-29 8:00,0.0,99.95797276496887,2019-04-30 8:00,0.0,99.96498823165894
256,2019-04-28 8:30,2,1,2019-04-29 8:30,0.0,99.95293617248535,2019-04-30 8:30,0.0,99.99734163284302
257,2019-04-28 8:30,2,3,2019-04-29 8:30,0.0,99.99914169311523,2019-04-30 8:30,0.0,99.99850392341614
258,2019-04-28 9:30,2,3,2019-04-29 9:30,0.0,99.98756051063538,2019-04-30 9:30,0.0,99.99995827674866
259,2019-04-28 14:30,2,1,2019-04-29 14:30,0.0,99.99383687973022,2019-04-30 14:30,0.0,99.99406337738037
260,2019-04-28 15:00,2,1,2019-04-29 15:00,0.0,99.99634027481079,2019-04-30 15:00,0.0,99.99380707740784
261,2019-04-28 16:00,2,2,2019-04-29 16:00,0.0,99.99106526374817,2019-04-30 16:00,0.0,99.99732971191406
262,2019-04-28 23:30,2,3,2019-04-29 23:30,0.0,99.99894499778748,2019-04-30 23:30,0.0,99.99783635139465
263,2019-04-29 0:30,1,3,2019-04-30 0:30,0.0,99.98510479927063,2019-05-01 0:30,0.0,99.58040118217468
264,2019-04-29 6:00,1,2,2019-04-30 6:00,0.0,99.90886449813843,2019-05-01 6:00,0.0,99.96599555015564
265,2019-04-29 10:30,1,1,2019-04-30 10:30,0.0,99.95814561843872,2019-05-01 10:30,0.0,99.99851584434509
266,2019-04-29 12:30,2,3,2019-04-30 12:30,0.0,99.99070763587952,2019-05-01 12:30,0.0,99.99994039535522
267,2019-04-29 13:00,2,3,2019-04-30 13:00,0.0,99.98931884765625,2019-05-01 13:00,0.0,99.99978542327881
268,2019-04-29 15:30,2,1,2019-04-30 15:30,0.0,99.95856881141663,2019-05-01 15:30,0.0,99.99857544898987
269,2019-04-29 15:30,2,2,2019-04-30 15:30,0.0,99.9956727027893,2019-05-01 15:30,0.0,99.99823570251465
270,2019-04-29 17:30,1,2,2019-04-30 17:30,0.0,99.87395405769348,2019-05-01 17:30,0.0,99.84613060951233
271,2019-04-29 22:00,2,2,2019-04-30 22:00,0.0,99.98062252998352,2019-05-01 22:00,0.0,99.15704727172852
272,2019-04-30 0:00,2,2,2019-05-01 0:00,0.0,99.9963641166687,2019-05-02 0:00,0.0,99.99645948410034
273,2019-04-30 3:00,2,2,2019-05-01 3:00,0.0,99.99287724494934,2019-05-02 3:00,0.0,99.94717240333557
274,2019-04-30 3:30,1,2,2019-05-01 3:30,0.0,99.98244643211365,2019-05-02 3:30,0.0,99.89485740661621
275,2019-04-30 5:00,2,3,2019-05-01 5:00,0.0,99.99988675117493,2019-05-02 5:00,0.0,99.99952912330627
276,2019-04-30 6:30,1,3,2019-05-01 6:30,0.0,98.98191094398499,2019-05-02 6:30,0.0,99.19692873954773
277,2019-04-30 8:00,1,1,2019-05-01 8:00,0.0,99.99452233314514,2019-05-02 8:00,0.0,99.99762177467346
278,2019-04-30 14:00,1,1,2019-05-01 14:00,0.0,99.99108910560608,2019-05-02 14:00,0.0,99.99740719795227
279,2019-04-30 22:00,2,3,2019-05-01 22:00,0.0,99.99858736991882,2019-05-02 22:00,0.0,99.99992847442627
280,2019-04-30 23:30,1,1,2019-05-01 23:30,0.0,99.9956488609314,2019-05-02 23:30,0.0,99.99778866767883
281,2019-05-01 2:30,1,1,2019-05-02 2:30,0.0,99.99556541442871,2019-05-03 2:30,0.0,99.99231696128845
282,2019-05-01 3:00,2,2,2019-05-02 3:00,0.0,99.99679327011108,2019-05-03 3:00,0.0,99.99495148658752
283,2019-05-01 8:30,1,1,2019-05-02 8:30,0.0,99.93886351585388,2019-05-03 8:30,0.0,99.99405145645142
284,2019-05-01 9:00,1,1,2019-05-02 9:00,0.0,99.97990131378174,2019-05-03 9:00,0.0,99.99774098396301
285,2019-05-01 12:00,2,3,2019-05-02 12:00,0.0,99.99926686286926,2019-05-03 12:00,0.0,99.99914765357971
286,2019-05-01 12:30,2,1,2019-05-02 12:30,0.0,99.99788403511047,2019-05-03 12:30,0.0,99.99027848243713
287,2019-05-01 20:30,2,1,2019-05-02 20:30,0.0,99.99644160270691,2019-05-03 20:30,0.0,99.9984622001648
288,2019-05-01 21:00,1,3,2019-05-02 21:00,0.0,99.98922944068909,2019-05-03 21:00,0.0,99.89379048347473
289,2019-05-01 23:30,1,2,2019-05-02 23:30,0.0,99.97998476028442,2019-05-03 23:30,0.0,99.94644522666931
290,2019-05-02 0:30,1,3,2019-05-03 0:30,0.0,99.98765587806702,2019-05-04 0:30,0.0,99.96613264083862
291,2019-05-02 1:30,1,2,2019-05-03 1:30,0.0,99.99026656150818,2019-05-04 1:30,0.0,99.9476969242096
292,2019-05-02 4:00,1,1,2019-05-03 4:00,0.0,99.99441504478455,2019-05-04 4:00,0.0,99.98863339424133
293,2019-05-02 4:30,1,3,2019-05-03 4:30,0.0,99.97988939285278,2019-05-04 4:30,0.0,99.97042417526245
294,2019-05-02 11:00,1,2,2019-05-03 11:00,0.0,99.99851584434509,2019-05-04 11:00,0.0,99.99821782112122
295,2019-05-02 12:00,2,3,2019-05-03 12:00,0.0,99.99936819076538,2019-05-04 12:00,0.0,99.99726414680481
296,2019-05-02 12:30,1,2,2019-05-03 12:30,0.0,99.98506307601929,2019-05-04 12:30,0.0,99.99708533287048
297,2019-05-02 18:30,1,3,2019-05-03 18:30,0.0,99.98081922531128,2019-05-04 18:30,0.0,99.72678422927856
298,2019-05-02 19:30,1,1,2019-05-03 19:30,0.0,99.99966025352478,2019-05-04 19:30,0.0,99.99887943267822
299,2019-05-03 0:30,2,1,2019-05-04 0:30,0.0,99.99943375587463,2019-05-05 0:30,0.0,99.94296431541443
300,2019-05-03 3:00,1,2,2019-05-04 3:00,0.0,99.99023675918579,2019-05-05 3:00,0.0,99.97935891151428
301,2019-05-03 5:00,2,1,2019-05-04 5:00,0.0,99.98682737350464,2019-05-05 5:00,0.0,99.97634291648865
302,2019-05-03 9:00,1,3,2019-05-04 9:00,0.0,99.88939762115479,2019-05-05 9:00,0.0,99.98445510864258
303,2019-05-03 10:00,2,3,2019-05-04 10:00,0.0,99.99794363975525,2019-05-05 10:00,0.0,99.99809861183167
304,2019-05-03 12:30,2,1,2019-05-04 12:30,0.0,99.9998688697815,2019-05-05 12:30,0.0,99.99963045120239
305,2019-05-03 13:30,2,1,2019-05-04 13:30,0.0,99.99943375587463,2019-05-05 13:30,0.0,99.99221563339233
306,2019-05-03 14:30,2,2,2019-05-04 14:30,0.0,99.99172687530518,2019-05-05 14:30,0.0,99.99462366104126
307,2019-05-03 15:30,1,2,2019-05-04 15:30,0.0,99.33630228042603,2019-05-05 15:30,0.0,99.97873306274414
308,2019-05-04 1:30,2,2,2019-05-05 1:30,0.0,99.99567866325378,2019-05-06 1:30,0.0,99.98894929885864
309,2019-05-04 3:30,2,3,2019-05-05 3:30,0.0,99.9993622303009,2019-05-06 3:30,0.0,99.99937415122986
310,2019-05-04 8:30,2,1,2019-05-05 8:30,0.0,99.99881982803345,2019-05-06 8:30,0.0,99.99269247055054
311,2019-05-04 10:30,2,1,2019-05-05 10:30,0.0,99.99989867210388,2019-05-06 10:30,0.0,99.9990463256836
312,2019-05-04 11:30,1,1,2019-05-05 11:30,0.0,99.99473690986633,2019-05-06 11:30,0.0,99.99876618385315
313,2019-05-04 17:00,1,2,2019-05-05 17:00,0.0,99.96644854545593,2019-05-06 17:00,0.0,99.8851478099823
314,2019-05-05 1:30,2,3,2019-05-06 1:30,0.0,99.99878406524658,2019-05-07 1:30,0.0,99.99970197677612
315,2019-05-05 2:30,2,3,2019-05-06 2:30,0.0,99.99713897705078,2019-05-07 2:30,0.0,99.99991059303284
316,2019-05-05 5:30,2,1,2019-05-06 5:30,0.0,99.97907280921936,2019-05-07 5:30,0.0,99.98993873596191
317,2019-05-05 8:00,2,1,2019-05-06 8:00,0.0,99.99735951423645,2019-05-07 8:00,0.0,99.99963641166687
318,2019-05-05 11:00,2,1,2019-05-06 11:00,0.0,99.99955296516418,2019-05-07 11:00,0.0,99.99963045120239
319,2019-05-05 11:30,1,1,2019-05-06 11:30,0.0,99.9979555606842,2019-05-07 11:30,0.0,99.99877214431763
320,2019-05-05 12:00,2,1,2019-05-06 12:00,0.0,99.9999463558197,2019-05-07 12:00,0.0,99.9984622001648
321,2019-05-05 13:00,2,2,2019-05-06 13:00,0.0,99.9993622303009,2019-05-07 13:00,0.0,99.99111294746399
322,2019-05-05 20:00,1,3,2019-05-06 20:00,0.0,99.99794363975525,2019-05-07 20:00,0.0,99.99060034751892
323,2019-05-05 21:30,2,3,2019-05-06 21:30,0.0,99.99935626983643,2019-05-07 21:30,0.0,99.99979734420776
324,2019-05-06 3:00,2,2,2019-05-07 3:00,0.0,99.96945261955261,2019-05-08 3:00,0.0,99.99783635139465
325,2019-05-06 5:00,1,1,2019-05-07 5:00,0.0,99.99775886535645,2019-05-08 5:00,0.0,99.99960660934448
326,2019-05-06 5:00,1,2,2019-05-07 5:00,0.0,99.99934434890747,2019-05-08 5:00,0.0,91.8603003025055
327,2019-05-06 5:30,2,2,2019-05-07 5:30,0.0,99.99427199363708,2019-05-08 5:30,0.0,99.84076619148254
328,2019-05-06 6:00,2,2,2019-05-07 6:00,0.0,99.99908208847046,2019-05-08 6:00,0.0,99.99192357063293
329,2019-05-06 9:00,2,1,2019-05-07 9:00,0.0,99.99990463256836,2019-05-08 9:00,0.0,99.99812841415405
330,2019-05-06 10:00,2,2,2019-05-07 10:00,0.0,99.99887347221375,2019-05-08 10:00,0.0,99.99480247497559
331,2019-05-06 10:30,2,3,2019-05-07 10:30,0.0,99.99936819076538,2019-05-08 10:30,0.0,99.97854828834534
332,2019-05-06 15:30,1,3,2019-05-07 15:30,0.0,99.99575018882751,2019-05-08 15:30,0.0,99.96217489242554
333,2019-05-06 16:30,2,1,2019-05-07 16:30,0.0,99.99780058860779,2019-05-08 16:30,0.0,99.99977946281433
334,2019-05-06 19:30,1,3,2019-05-07 19:30,0.0,99.99951720237732,2019-05-08 19:30,0.0,99.89119172096252
335,2019-05-06 21:00,2,2,2019-05-07 21:00,0.0,99.92631673812866,2019-05-08 21:00,0.0,99.9955952167511
336,2019-05-06 23:30,2,2,2019-05-07 23:30,0.0,99.98105764389038,2019-05-08 23:30,0.0,99.99203681945801
337,2019-05-07 0:00,1,3,2019-05-08 0:00,0.0,99.97788071632385,2019-05-09 0:00,0.0,99.50441718101501
338,2019-05-07 1:30,1,1,2019-05-08 1:30,0.0,99.99517798423767,2019-05-09 1:30,0.0,99.97183680534363
339,2019-05-07 4:00,2,2,2019-05-08 4:00,0.0,99.9837875366211,2019-05-09 4:00,0.0,99.99681115150452
340,2019-05-07 4:30,2,3,2019-05-08 4:30,0.0,99.99967217445374,2019-05-09 4:30,0.0,99.99995827674866
341,2019-05-07 6:30,1,3,2019-05-08 6:30,0.0,99.9873399734497,2019-05-09 6:30,0.0,99.96240139007568
342,2019-05-07 6:30,1,2,2019-05-08 6:30,0.0,99.98860955238342,2019-05-09 6:30,0.0,99.97779130935669
343,2019-05-07 7:00,2,1,2019-05-08 7:00,0.0,99.94800686836243,2019-05-09 7:00,0.0,99.97391104698181
344,2019-05-07 12:30,1,2,2019-05-08 12:30,0.0,99.82428550720215,2019-05-09 12:30,0.0,99.85911846160889
345,2019-05-07 14:00,1,3,2019-05-08 14:00,0.0,99.99917149543762,2019-05-09 14:00,0.0,99.67525005340576
346,2019-05-07 21:30,1,3,2019-05-08 21:30,0.0,99.99909996986389,2019-05-09 21:30,0.0,96.15710973739624
347,2019-05-08 0:00,2,3,2019-05-09 0:00,0.0,99.99903440475464,2019-05-10 0:00,0.0,99.99988675117493
348,2019-05-08 1:30,2,2,2019-05-09 1:30,0.0,99.99532103538513,2019-05-10 1:30,0.0,99.97759461402893
349,2019-05-08 2:00,1,2,2019-05-09 2:00,0.0,99.9930202960968,2019-05-10 2:00,0.0,99.97085928916931
350,2019-05-08 8:00,1,2,2019-05-09 8:00,0.0,99.98833537101746,2019-05-10 8:00,0.0,99.98172521591187
351,2019-05-08 8:30,1,3,2019-05-09 8:30,0.0,99.97934699058533,2019-05-10 8:30,0.0,99.90459680557251
352,2019-05-08 8:30,1,1,2019-05-09 8:30,0.0,99.99659061431885,2019-05-10 8:30,0.0,99.9934732913971
353,2019-05-08 10:30,1,1,2019-05-09 10:30,0.0,99.99887943267822,2019-05-10 10:30,0.0,99.99808669090271
354,2019-05-08 13:00,1,1,2019-05-09 13:00,0.0,99.99975562095642,2019-05-10 13:00,0.0,99.99979734420776
355,2019-05-08 14:00,1,3,2019-05-09 14:00,0.0,99.99971389770508,2019-05-10 14:00,0.0,99.9053418636322
356,2019-05-08 15:00,1,2,2019-05-09 15:00,0.0,99.99812245368958,2019-05-10 15:00,0.0,99.97488260269165
357,2019-05-08 19:00,2,2,2019-05-09 19:00,0.0,99.95951652526855,2019-05-10 19:00,0.0,99.9973714351654
358,2019-05-08 23:30,2,3,2019-05-09 23:30,0.0,99.99926686286926,2019-05-10 23:30,0.0,99.99909400939941
359,2019-05-09 2:30,2,1,2019-05-10 2:30,0.0,99.48608875274658,2019-05-11 2:30,0.0,99.99906420707703
360,2019-05-09 3:30,1,1,2019-05-10 3:30,0.0,99.99561905860901,2019-05-11 3:30,0.0,99.91026520729065
361,2019-05-09 4:30,2,2,2019-05-10 4:30,0.0,99.99523758888245,2019-05-11 4:30,0.0,99.97544884681702
362,2019-05-09 5:30,2,2,2019-05-10 5:30,0.0,99.99345541000366,2019-05-11 5:30,0.0,99.99157190322876
363,2019-05-09 8:00,2,1,2019-05-10 8:00,0.0,99.9997615814209,2019-05-11 8:00,0.0,99.99406337738037
364,2019-05-09 9:30,2,1,2019-05-10 9:30,0.0,99.99982714653015,2019-05-11 9:30,0.0,99.99971389770508
365,2019-05-09 11:30,1,1,2019-05-10 11:30,0.0,99.99983310699463,2019-05-11 11:30,0.0,99.99903440475464
366,2019-05-09 12:00,1,2,2019-05-10 12:00,0.0,99.99696612358093,2019-05-11 12:00,0.0,99.93999004364014
367,2019-05-09 15:30,2,2,2019-05-10 15:30,0.0,99.99948740005493,2019-05-11 15:30,0.0,99.98586177825928
368,2019-05-09 18:00,2,1,2019-05-10 18:00,0.0,99.99711513519287,2019-05-11 18:00,0.0,99.99324679374695
369,2019-05-09 18:30,1,1,2019-05-10 18:30,0.0,99.99899864196777,2019-05-11 18:30,0.0,99.99959468841553
370,2019-05-10 0:00,2,3,2019-05-11 0:00,0.0,99.9991238117218,2019-05-12 0:00,0.0,99.99986290931702
371,2019-05-10 1:00,1,2,2019-05-11 1:00,0.0,99.9959945678711,2019-05-12 1:00,0.0,99.2712914943695
372,2019-05-10 2:30,2,3,2019-05-11 2:30,0.0,99.9995768070221,2019-05-12 2:30,0.0,99.99498724937439
373,2019-05-10 5:00,1,2,2019-05-11 5:00,0.0,99.97358322143555,2019-05-12 5:00,0.0,99.94341135025024
374,2019-05-10 7:00,2,3,2019-05-11 7:00,0.0,99.99984502792358,2019-05-12 7:00,0.0,99.99922513961792
375,2019-05-10 9:30,2,2,2019-05-11 9:30,0.0,99.99650120735168,2019-05-12 9:30,0.0,99.9981164932251
376,2019-05-10 12:30,2,3,2019-05-11 12:30,0.0,99.99936819076538,2019-05-12 12:30,0.0,99.97406601905823
377,2019-05-10 13:00,2,3,2019-05-11 13:00,0.0,99.99936819076538,2019-05-12 13:00,0.0,99.97406601905823
378,2019-05-10 14:00,2,1,2019-05-11 14:00,0.0,99.99961853027344,2019-05-12 14:00,0.0,99.93446469306946
379,2019-05-10 15:00,2,2,2019-05-11 15:00,0.0,99.97938871383667,2019-05-12 15:00,0.0,99.98530745506287
380,2019-05-10 17:30,2,3,2019-05-11 17:30,0.0,99.99813437461853,2019-05-12 17:30,0.0,99.99991655349731
381,2019-05-10 23:30,1,3,2019-05-11 23:30,0.0,99.9914824962616,2019-05-12 23:30,0.0,99.28554892539978
382,2019-05-11 0:00,1,3,2019-05-12 0:00,0.0,99.96658563613892,2019-05-13 0:00,0.0,99.71283674240112
383,2019-05-11 1:00,2,1,2019-05-12 1:00,0.0,99.98815655708313,2019-05-13 1:00,0.0,99.997478723526
384,2019-05-11 5:00,1,2,2019-05-12 5:00,0.0,99.88081455230713,2019-05-13 5:00,0.0,99.73543882369995
385,2019-05-11 6:30,2,3,2019-05-12 6:30,0.0,99.99944567680359,2019-05-13 6:30,0.0,99.99858736991882
386,2019-05-11 6:30,1,1,2019-05-12 6:30,0.0,99.98783469200134,2019-05-13 6:30,0.0,99.94574785232544
387,2019-05-11 15:00,1,2,2019-05-12 15:00,0.0,99.90695714950562,2019-05-13 15:00,0.0,99.99192953109741
388,2019-05-11 17:00,1,1,2019-05-12 17:00,0.0,99.99994039535522,2019-05-13 17:00,0.0,99.99843835830688
389,2019-05-11 18:00,2,2,2019-05-12 18:00,0.0,99.99952912330627,2019-05-13 18:00,0.0,99.9754011631012
390,2019-05-11 20:30,1,2,2019-05-12 20:30,0.0,99.99330043792725,2019-05-13 20:30,0.0,99.97731447219849
391,2019-05-11 23:00,1,1,2019-05-12 23:00,0.0,99.99979138374329,2019-05-13 23:00,0.0,99.99955892562866
392,2019-05-12 4:30,1,3,2019-05-13 4:30,0.0,99.99763369560242,2019-05-14 4:30,0.0,99.51805472373962
393,2019-05-12 5:00,1,3,2019-05-13 5:00,0.0,99.97426867485046,2019-05-14 5:00,0.0,99.35097694396973
394,2019-05-12 5:00,2,2,2019-05-13 5:00,0.0,99.91596341133118,2019-05-14 5:00,0.0,99.98741149902344
395,2019-05-12 5:30,2,1,2019-05-13 5:30,0.0,99.96916055679321,2019-05-14 5:30,0.0,99.97478723526001
396,2019-05-12 17:30,1,3,2019-05-13 17:30,0.0,99.97034072875977,2019-05-14 17:30,0.0,99.90346431732178
397,2019-05-12 23:30,2,2,2019-05-13 23:30,0.0,99.99152421951294,2019-05-14 23:30,0.0,99.93619918823242
398,2019-05-13 0:00,1,1,2019-05-14 0:00,0.0,99.99558329582214,2019-05-15 0:00,0.0,99.99959468841553
399,2019-05-13 1:30,2,1,2019-05-14 1:30,0.0,99.99507665634155,2019-05-15 1:30,0.0,99.98888373374939
400,2019-05-13 1:30,1,3,2019-05-14 1:30,0.0,99.98128414154053,2019-05-15 1:30,0.0,99.99598264694214
401,2019-05-13 4:00,1,1,2019-05-14 4:00,0.0,99.99850392341614,2019-05-15 4:00,0.0,99.99930262565613
402,2019-05-13 7:00,1,3,2019-05-14 7:00,0.0,99.98425841331482,2019-05-15 7:00,0.0,99.98365640640259
403,2019-05-13 9:00,2,1,2019-05-14 9:00,0.0,99.99677538871765,2019-05-15 9:00,0.0,99.90118741989136
404,2019-05-13 22:00,2,1,2019-05-14 22:00,0.0,99.98829364776611,2019-05-15 22:00,0.0,96.99442982673645
405,2019-05-13 23:00,2,1,2019-05-14 23:00,0.0,98.85985851287842,2019-05-15 23:00,0.0,99.06576871871948
406,2019-05-13 23:30,2,2,2019-05-14 23:30,0.0,99.99408721923828,2019-05-15 23:30,0.0,99.99250769615173
407,2019-05-13 23:30,1,2,2019-05-14 23:30,0.0,99.99657869338989,2019-05-15 23:30,0.0,99.97544288635254
408,2019-05-14 2:00,2,1,2019-05-15 2:00,0.0,99.89082217216492,2019-05-16 2:00,0.0,53.08787822723389
409,2019-05-14 3:30,1,3,2019-05-15 3:30,0.0,99.98236298561096,2019-05-16 3:30,0.0,99.6400535106659
410,2019-05-14 5:30,2,2,2019-05-15 5:30,0.0,99.99719262123108,2019-05-16 5:30,0.0,99.56037998199463
411,2019-05-14 9:30,1,3,2019-05-15 9:30,0.0,99.99385476112366,2019-05-16 9:30,0.0,99.9968945980072
412,2019-05-14 10:00,2,1,2019-05-15 10:00,0.0,99.99869465827942,2019-05-16 10:00,0.0,99.99891519546509
413,2019-05-14 12:30,2,3,2019-05-15 12:30,0.0,99.95948672294617,2019-05-16 12:30,0.0,99.99956488609314
414,2019-05-14 16:00,1,1,2019-05-15 16:00,0.0,99.98812675476074,2019-05-16 16:00,0.0,99.99973773956299
415,2019-05-14 22:30,2,1,2019-05-15 22:30,0.0,99.98950958251953,2019-05-16 22:30,0.0,99.99146461486816
416,2019-05-15 1:00,2,3,2019-05-16 1:00,0.0,99.99901056289673,2019-05-17 1:00,0.0,99.99989867210388
417,2019-05-15 5:30,1,1,2019-05-16 5:30,0.0,99.99010562896729,2019-05-17 5:30,0.0,99.98840689659119
418,2019-05-15 10:00,2,2,2019-05-16 10:00,0.0,99.99817609786987,2019-05-17 10:00,0.0,99.99767541885376
419,2019-05-15 10:00,2,1,2019-05-16 10:00,0.0,99.99988079071045,2019-05-17 10:00,0.0,99.99925494194031
420,2019-05-15 11:30,1,3,2019-05-16 11:30,0.0,99.9944806098938,2019-05-17 11:30,0.0,99.99741911888123
421,2019-05-15 12:30,2,1,2019-05-16 12:30,0.0,99.99995827674866,2019-05-17 12:30,0.0,99.9994695186615
422,2019-05-15 13:30,2,3,2019-05-16 13:30,0.0,99.91375803947449,2019-05-17 13:30,0.0,99.99976754188538
423,2019-05-15 13:30,1,3,2019-05-16 13:30,0.0,99.99768733978271,2019-05-17 13:30,0.0,99.99607801437378
424,2019-05-15 14:00,1,3,2019-05-16 14:00,0.0,99.99632239341736,2019-05-17 14:00,0.0,99.99781847000122
425,2019-05-15 15:30,2,3,2019-05-16 15:30,0.0,99.97917413711548,2019-05-17 15:30,0.0,99.99982118606567
426,2019-05-15 16:30,1,2,2019-05-16 16:30,0.0,99.97034668922424,2019-05-17 16:30,0.0,99.99746084213257
427,2019-05-15 20:30,1,3,2019-05-16 20:30,0.0,99.90860223770142,2019-05-17 20:30,0.0,99.96605515480042
428,2019-05-15 21:30,1,2,2019-05-16 21:30,0.0,99.996417760849,2019-05-17 21:30,0.0,99.99396204948425
429,2019-05-15 21:30,2,1,2019-05-16 21:30,0.0,99.99514818191528,2019-05-17 21:30,0.0,99.99852776527405
430,2019-05-15 23:00,2,2,2019-05-16 23:00,0.0,99.99812245368958,2019-05-17 23:00,0.0,99.98141527175903
431,2019-05-16 6:00,1,2,2019-05-17 6:00,0.0,99.99319314956665,2019-05-18 6:00,0.0,99.99796748161316
432,2019-05-16 9:30,1,1,2019-05-17 9:30,0.0,99.99730587005615,2019-05-18 9:30,0.0,99.99419450759888
433,2019-05-16 15:30,2,2,2019-05-17 15:30,0.0,99.99277591705322,2019-05-18 15:30,0.0,99.99964833259583
434,2019-05-16 23:00,1,3,2019-05-17 23:00,0.0,99.96855854988098,2019-05-18 23:00,0.0,99.9975860118866
435,2019-05-17 0:00,1,3,2019-05-18 0:00,0.0,99.91627931594849,2019-05-19 0:00,0.0,99.96219277381897
436,2019-05-17 0:00,2,3,2019-05-18 0:00,0.0,99.9991238117218,2019-05-19 0:00,0.0,99.9986469745636
437,2019-05-17 0:30,1,1,2019-05-18 0:30,0.0,99.99619126319885,2019-05-19 0:30,0.0,99.99915957450867
438,2019-05-17 1:30,2,2,2019-05-18 1:30,0.0,99.98682737350464,2019-05-19 1:30,0.0,99.99362826347351
