,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB
219,2019-04-24 16:00,2,1,2019-04-25 16:00,0.0,99.95261985469882,2019-04-26 16:00,0.0,99.56873165856075
220,2019-04-24 20:00,2,2,2019-04-25 20:00,0.0,99.99947297320054,2019-04-26 20:00,0.0,99.82480315356722
221,2019-04-25 0:00,2,2,2019-04-26 0:00,0.0,99.99998999999902,2019-04-27 0:00,0.0,99.99998999999902
222,2019-04-25 0:30,2,1,2019-04-26 0:30,0.0,99.99357078912726,2019-04-27 0:30,0.0,97.86289023525948
223,2019-04-25 1:30,2,1,2019-04-26 1:30,0.0,99.9995436576362,2019-04-27 1:30,0.0,97.02923592388237
224,2019-04-25 5:00,2,2,2019-04-26 5:00,0.0,99.99998999999902,2019-04-27 5:00,0.0,99.99998999999902
225,2019-04-25 7:30,1,2,2019-04-26 7:30,1.0,99.99999997966697,2019-04-27 7:30,0.0,99.99998999999902
226,2019-04-25 8:30,2,3,2019-04-26 8:30,0.0,99.99998999999902,2019-04-27 8:30,0.0,99.9798586782701
227,2019-04-25 14:00,2,2,2019-04-26 14:00,0.0,99.99998999999902,2019-04-27 14:00,0.0,99.99998999999902
228,2019-04-25 14:30,2,2,2019-04-26 14:30,0.0,99.99998999999902,2019-04-27 14:30,0.0,99.99998999999902
229,2019-04-25 19:00,2,1,2019-04-26 19:00,0.0,99.99972742340567,2019-04-27 19:00,0.0,96.84604135192892
230,2019-04-25 21:30,2,3,2019-04-26 21:30,0.0,99.99998927432091,2019-04-27 21:30,0.0,99.99502915754577
231,2019-04-25 22:00,1,1,2019-04-26 22:00,0.0,91.73285614571992,2019-04-27 22:00,0.0,99.99998999999902
232,2019-04-26 9:00,2,3,2019-04-27 9:00,0.0,99.99998999999902,2019-04-28 9:00,0.0,99.99924990507537
233,2019-04-26 9:30,2,1,2019-04-27 9:30,0.0,99.99822309425626,2019-04-28 9:30,0.0,96.43435526424452
234,2019-04-26 11:00,1,1,2019-04-27 11:00,0.0,96.21813222541313,2019-04-28 11:00,0.0,99.99998999999902
235,2019-04-26 14:00,2,1,2019-04-27 14:00,0.0,99.99348559218515,2019-04-28 14:00,0.0,97.57223085817364
236,2019-04-26 15:30,1,2,2019-04-27 15:30,1.0,99.99999999999699,2019-04-28 15:30,0.0,99.99998999999902
237,2019-04-26 15:30,2,1,2019-04-27 15:30,0.0,99.9388713683933,2019-04-28 15:30,0.0,97.19997209516372
238,2019-04-26 20:00,1,3,2019-04-27 20:00,0.0,99.99998999999902,2019-04-28 20:00,1.0,99.99999999999699
239,2019-04-26 22:00,2,2,2019-04-27 22:00,0.0,99.99998999999902,2019-04-28 22:00,0.0,99.99998999999902
240,2019-04-27 1:00,2,2,2019-04-28 1:00,0.0,99.99998999999902,2019-04-29 1:00,0.0,99.99987583065067
241,2019-04-27 2:00,1,3,2019-04-28 2:00,0.0,99.99998999999902,2019-04-29 2:00,1.0,99.99999999999699
242,2019-04-27 3:30,2,1,2019-04-28 3:30,0.0,99.99736556667243,2019-04-29 3:30,0.0,96.6139303133156
243,2019-04-27 4:00,1,1,2019-04-28 4:00,0.0,95.51856928755154,2019-04-29 4:00,0.0,99.99998999999902
244,2019-04-27 7:00,2,1,2019-04-28 7:00,0.0,99.9053416870467,2019-04-29 7:00,0.0,96.93823487209757
245,2019-04-27 9:30,1,2,2019-04-28 9:30,0.0,99.98370306001361,2019-04-29 9:30,0.0,99.99998999999902
246,2019-04-27 12:00,2,1,2019-04-28 12:00,0.0,99.99998999999902,2019-04-29 12:00,0.0,98.96478897163338
247,2019-04-27 18:00,2,1,2019-04-28 18:00,0.0,71.63833053389548,2019-04-29 18:00,0.0,99.46309749247295
248,2019-04-27 21:30,1,2,2019-04-28 21:30,1.0,99.99999999999699,2019-04-29 21:30,0.0,99.99998999999902
249,2019-04-27 22:30,2,3,2019-04-28 22:30,0.0,99.96616222276896,2019-04-29 22:30,0.0,99.92958359949652
250,2019-04-27 23:00,2,1,2019-04-28 23:00,0.0,94.92451397462676,2019-04-29 23:00,0.0,98.79436175484625
251,2019-04-28 0:30,2,3,2019-04-29 0:30,0.0,99.99993396417617,2019-04-30 0:30,0.0,99.98740622026622
252,2019-04-28 5:30,2,2,2019-04-29 5:30,0.0,99.99998999999902,2019-04-30 5:30,0.0,99.99998999999902
253,2019-04-28 6:00,1,1,2019-04-29 6:00,0.0,98.24717744361972,2019-04-30 6:00,0.0,99.99983730645677
254,2019-04-28 7:00,1,3,2019-04-29 7:00,0.0,99.99998999999902,2019-04-30 7:00,1.0,99.99999999999699
255,2019-04-28 8:00,1,2,2019-04-29 8:00,1.0,99.9999999999801,2019-04-30 8:00,0.0,99.99998999999902
256,2019-04-28 8:30,2,1,2019-04-29 8:30,0.0,99.9943338089542,2019-04-30 8:30,0.0,98.34007837636098
257,2019-04-28 8:30,2,3,2019-04-29 8:30,0.0,99.99941853461995,2019-04-30 8:30,0.0,99.96609211786622
258,2019-04-28 9:30,2,3,2019-04-29 9:30,0.0,99.99998939423563,2019-04-30 9:30,0.0,99.98487473733172
259,2019-04-28 14:30,2,1,2019-04-29 14:30,0.0,99.99885833568995,2019-04-30 14:30,0.0,99.57525376274191
260,2019-04-28 15:00,2,1,2019-04-29 15:00,0.0,99.99748382116715,2019-04-30 15:00,0.0,99.58222497502096
261,2019-04-28 16:00,2,2,2019-04-29 16:00,1.0,99.08797403826748,2019-04-30 16:00,1.0,99.99997443242528
262,2019-04-28 23:30,2,3,2019-04-29 23:30,1.0,51.00440445622897,2019-04-30 23:30,0.0,99.83448904632039
263,2019-04-29 0:30,1,3,2019-04-30 0:30,0.0,99.99998999999902,2019-05-01 0:30,1.0,99.99999999999699
264,2019-04-29 6:00,1,2,2019-04-30 6:00,1.0,99.99999999999699,2019-05-01 6:00,0.0,99.99998999999902
265,2019-04-29 10:30,1,1,2019-04-30 10:30,0.0,99.73958461416944,2019-05-01 10:30,0.0,99.88725872349261
266,2019-04-29 12:30,2,3,2019-04-30 12:30,0.0,99.9996933045558,2019-05-01 12:30,0.0,99.85950901162627
267,2019-04-29 13:00,2,3,2019-04-30 13:00,0.0,99.77177878316222,2019-05-01 13:00,0.0,99.28112081279252
268,2019-04-29 15:30,2,1,2019-04-30 15:30,0.0,99.99998851125773,2019-05-01 15:30,0.0,98.39501420002121
269,2019-04-29 15:30,2,2,2019-04-30 15:30,0.0,99.99998999999902,2019-05-01 15:30,0.0,99.99985223843882
270,2019-04-29 17:30,1,2,2019-04-30 17:30,1.0,99.99999999999699,2019-05-01 17:30,0.0,99.99998999999902
271,2019-04-29 22:00,2,2,2019-04-30 22:00,0.0,99.99998999999902,2019-05-01 22:00,0.0,99.99998999999902
272,2019-04-30 0:00,2,2,2019-05-01 0:00,0.0,99.99998999999902,2019-05-02 0:00,0.0,99.99998999999902
273,2019-04-30 3:00,2,2,2019-05-01 3:00,0.0,99.99998999999902,2019-05-02 3:00,0.0,99.99998999999902
274,2019-04-30 3:30,1,2,2019-05-01 3:30,1.0,99.99999999999699,2019-05-02 3:30,0.0,99.99998999999902
275,2019-04-30 5:00,2,3,2019-05-01 5:00,0.0,99.99998999999902,2019-05-02 5:00,0.0,99.99035920614818
276,2019-04-30 6:30,1,3,2019-05-01 6:30,0.0,99.99998999999902,2019-05-02 6:30,1.0,99.99999999999699
277,2019-04-30 8:00,1,1,2019-05-01 8:00,0.0,99.15188081159117,2019-05-02 8:00,0.0,99.99996145538061
278,2019-04-30 14:00,1,1,2019-05-01 14:00,0.0,99.9827096418066,2019-05-02 14:00,1.0,99.99999999999699
279,2019-04-30 22:00,2,3,2019-05-01 22:00,0.0,87.20585855734434,2019-05-02 22:00,0.0,99.82034130327845
280,2019-04-30 23:30,1,1,2019-05-01 23:30,0.0,99.87898982530629,2019-05-02 23:30,0.0,57.01946645583574
281,2019-05-01 2:30,1,1,2019-05-02 2:30,0.0,99.56741421741889,2019-05-03 2:30,0.0,99.96508226410508
282,2019-05-01 3:00,2,2,2019-05-02 3:00,0.0,99.99998999999902,2019-05-03 3:00,0.0,99.99988660325702
283,2019-05-01 8:30,1,1,2019-05-02 8:30,0.0,98.31602211393518,2019-05-03 8:30,0.0,99.99998999999902
284,2019-05-01 9:00,1,1,2019-05-02 9:00,0.0,99.18398158340345,2019-05-03 9:00,0.0,99.99988368990832
285,2019-05-01 12:00,2,3,2019-05-02 12:00,0.0,99.99998999999902,2019-05-03 12:00,0.0,99.86573433754997
286,2019-05-01 12:30,2,1,2019-05-02 12:30,0.0,99.99998999999902,2019-05-03 12:30,0.0,99.2775324975856
287,2019-05-01 20:30,2,1,2019-05-02 20:30,0.0,99.27825078449007,2019-05-03 20:30,0.0,98.9842629671748
288,2019-05-01 21:00,1,3,2019-05-02 21:00,0.0,99.99998999999902,2019-05-03 21:00,1.0,99.99999999999699
289,2019-05-01 23:30,1,2,2019-05-02 23:30,1.0,99.99999999740413,2019-05-03 23:30,0.0,99.99998999999902
290,2019-05-02 0:30,1,3,2019-05-03 0:30,0.0,99.99998999999902,2019-05-04 0:30,1.0,99.99999999999699
291,2019-05-02 1:30,1,2,2019-05-03 1:30,1.0,99.99999999999699,2019-05-04 1:30,0.0,99.99998999999902
292,2019-05-02 4:00,1,1,2019-05-03 4:00,0.0,99.54527970254914,2019-05-04 4:00,0.0,99.99995059956768
293,2019-05-02 4:30,1,3,2019-05-03 4:30,0.0,99.99998999999902,2019-05-04 4:30,1.0,99.99999999999699
294,2019-05-02 11:00,1,2,2019-05-03 11:00,0.0,99.95309741110606,2019-05-04 11:00,0.0,99.99998999999902
295,2019-05-02 12:00,2,3,2019-05-03 12:00,0.0,99.99998999999902,2019-05-04 12:00,0.0,99.8878168393744
296,2019-05-02 12:30,1,2,2019-05-03 12:30,1.0,93.08092955514526,2019-05-04 12:30,0.0,99.99998999999902
297,2019-05-02 18:30,1,3,2019-05-03 18:30,0.0,99.99998999999902,2019-05-04 18:30,1.0,99.99999999999699
298,2019-05-02 19:30,1,1,2019-05-03 19:30,0.0,99.96840089035898,2019-05-04 19:30,1.0,99.99998808001538
299,2019-05-03 0:30,2,1,2019-05-04 0:30,0.0,99.48601899290162,2019-05-05 0:30,0.0,98.57611329331496
300,2019-05-03 3:00,1,2,2019-05-04 3:00,1.0,99.99999999999699,2019-05-05 3:00,0.0,99.99998999999902
301,2019-05-03 5:00,2,1,2019-05-04 5:00,0.0,99.94336609170028,2019-05-05 5:00,0.0,97.42410855715201
302,2019-05-03 9:00,1,3,2019-05-04 9:00,0.0,99.99998999999902,2019-05-05 9:00,1.0,99.99999999999699
303,2019-05-03 10:00,2,3,2019-05-04 10:00,0.0,99.99998999999902,2019-05-05 10:00,0.0,99.99926027353304
304,2019-05-03 12:30,2,1,2019-05-04 12:30,0.0,99.99998999999902,2019-05-05 12:30,0.0,99.27802713343341
305,2019-05-03 13:30,2,1,2019-05-04 13:30,0.0,99.99998999999902,2019-05-05 13:30,0.0,99.43333849791804
306,2019-05-03 14:30,2,2,2019-05-04 14:30,1.0,99.43156761359758,2019-05-05 14:30,1.0,99.99999634471864
307,2019-05-03 15:30,1,2,2019-05-04 15:30,1.0,99.99999999999699,2019-05-05 15:30,0.0,99.99998999999902
308,2019-05-04 1:30,2,2,2019-05-05 1:30,0.0,99.99998999999902,2019-05-06 1:30,0.0,99.99998999999902
309,2019-05-04 3:30,2,3,2019-05-05 3:30,0.0,99.9999841876286,2019-05-06 3:30,0.0,99.99147879487387
310,2019-05-04 8:30,2,1,2019-05-05 8:30,0.0,99.99998999999902,2019-05-06 8:30,0.0,97.37621731619231
311,2019-05-04 10:30,2,1,2019-05-05 10:30,0.0,99.99998999999902,2019-05-06 10:30,0.0,98.30573014783724
312,2019-05-04 11:30,1,1,2019-05-05 11:30,0.0,99.91434930519857,2019-05-06 11:30,0.0,90.46375667836278
313,2019-05-04 17:00,1,2,2019-05-05 17:00,1.0,99.99999999999699,2019-05-06 17:00,0.0,99.99998999999902
314,2019-05-05 1:30,2,3,2019-05-06 1:30,0.0,99.93141769898644,2019-05-07 1:30,0.0,99.95411739609752
315,2019-05-05 2:30,2,3,2019-05-06 2:30,0.0,99.89684306485167,2019-05-07 2:30,0.0,99.95568681807143
316,2019-05-05 5:30,2,1,2019-05-06 5:30,0.0,99.90192784770228,2019-05-07 5:30,0.0,97.73128857230678
317,2019-05-05 8:00,2,1,2019-05-06 8:00,0.0,99.99998999999902,2019-05-07 8:00,0.0,97.67720829471234
318,2019-05-05 11:00,2,1,2019-05-06 11:00,0.0,99.99998999999902,2019-05-07 11:00,0.0,97.97489725948225
319,2019-05-05 11:30,1,1,2019-05-06 11:30,0.0,99.91657283015651,2019-05-07 11:30,1.0,86.13044376217417
320,2019-05-05 12:00,2,1,2019-05-06 12:00,0.0,99.99998999999902,2019-05-07 12:00,0.0,98.81005876917094
321,2019-05-05 13:00,2,2,2019-05-06 13:00,1.0,99.99999856177489,2019-05-07 13:00,1.0,99.99992088839075
322,2019-05-05 20:00,1,3,2019-05-06 20:00,0.0,99.99998999999902,2019-05-07 20:00,1.0,99.99999999999699
323,2019-05-05 21:30,2,3,2019-05-06 21:30,0.0,96.5576744256674,2019-05-07 21:30,0.0,99.946652187036
324,2019-05-06 3:00,2,2,2019-05-07 3:00,0.0,99.99682023344324,2019-05-08 3:00,0.0,87.06668872940922
325,2019-05-06 5:00,1,1,2019-05-07 5:00,0.0,98.44179955699407,2019-05-08 5:00,0.0,99.99998999999902
326,2019-05-06 5:00,1,2,2019-05-07 5:00,1.0,99.99999999411898,2019-05-08 5:00,0.0,99.99998999999902
327,2019-05-06 5:30,2,2,2019-05-07 5:30,0.0,99.95237054047745,2019-05-08 5:30,1.0,57.47249688242676
328,2019-05-06 6:00,2,2,2019-05-07 6:00,0.0,99.86939019528536,2019-05-08 6:00,1.0,61.852919188662305
329,2019-05-06 9:00,2,1,2019-05-07 9:00,0.0,99.99998999999902,2019-05-08 9:00,0.0,92.19059471266982
330,2019-05-06 10:00,2,2,2019-05-07 10:00,0.0,99.78624891799423,2019-05-08 10:00,0.0,99.9984469693177
331,2019-05-06 10:30,2,3,2019-05-07 10:30,0.0,99.99998999999902,2019-05-08 10:30,0.0,99.99981534586362
332,2019-05-06 15:30,1,3,2019-05-07 15:30,0.0,99.99998999999902,2019-05-08 15:30,1.0,99.99999999999699
333,2019-05-06 16:30,2,1,2019-05-07 16:30,0.0,99.99815501625976,2019-05-08 16:30,0.0,98.87638834696486
334,2019-05-06 19:30,1,3,2019-05-07 19:30,0.0,99.99998999999902,2019-05-08 19:30,1.0,99.99999999999699
335,2019-05-06 21:00,2,2,2019-05-07 21:00,0.0,99.99967938293054,2019-05-08 21:00,0.0,91.97966444038154
336,2019-05-06 23:30,2,2,2019-05-07 23:30,0.0,99.99998999999902,2019-05-08 23:30,0.0,99.99886553672594
337,2019-05-07 0:00,1,3,2019-05-08 0:00,0.0,99.99998999999902,2019-05-09 0:00,1.0,99.99999999999699
338,2019-05-07 1:30,1,1,2019-05-08 1:30,0.0,99.34559888012257,2019-05-09 1:30,0.0,99.99998999999902
339,2019-05-07 4:00,2,2,2019-05-08 4:00,0.0,99.99998999999902,2019-05-09 4:00,0.0,99.99996463896535
340,2019-05-07 4:30,2,3,2019-05-08 4:30,0.0,99.99998999999902,2019-05-09 4:30,0.0,99.9988437431428
341,2019-05-07 6:30,1,3,2019-05-08 6:30,0.0,99.99998999999902,2019-05-09 6:30,1.0,99.99999999999699
342,2019-05-07 6:30,1,2,2019-05-08 6:30,1.0,99.99968700688436,2019-05-09 6:30,0.0,99.99998999999902
343,2019-05-07 7:00,2,1,2019-05-08 7:00,0.0,99.99998999999902,2019-05-09 7:00,0.0,94.92133767839448
344,2019-05-07 12:30,1,2,2019-05-08 12:30,1.0,99.99999999801823,2019-05-09 12:30,0.0,99.99998999999902
345,2019-05-07 14:00,1,3,2019-05-08 14:00,0.0,99.99998999999902,2019-05-09 14:00,1.0,99.99999999999699
346,2019-05-07 21:30,1,3,2019-05-08 21:30,0.0,99.99998999999902,2019-05-09 21:30,1.0,99.99999999999699
347,2019-05-08 0:00,2,3,2019-05-09 0:00,0.0,99.99997992364989,2019-05-10 0:00,0.0,99.99745199747368
348,2019-05-08 1:30,2,2,2019-05-09 1:30,0.0,99.99998999999902,2019-05-10 1:30,0.0,99.99136103478806
349,2019-05-08 2:00,1,2,2019-05-09 2:00,1.0,99.99999999402942,2019-05-10 2:00,0.0,99.99998999999902
350,2019-05-08 8:00,1,2,2019-05-09 8:00,0.0,99.99937353363578,2019-05-10 8:00,0.0,99.99998999999902
351,2019-05-08 8:30,1,3,2019-05-09 8:30,0.0,99.99998999999902,2019-05-10 8:30,1.0,99.99999999999699
352,2019-05-08 8:30,1,1,2019-05-09 8:30,0.0,99.33989909665559,2019-05-10 8:30,0.0,99.99998999999902
353,2019-05-08 10:30,1,1,2019-05-09 10:30,0.0,99.57096321342773,2019-05-10 10:30,0.0,99.99980932943451
354,2019-05-08 13:00,1,1,2019-05-09 13:00,0.0,99.88682923277825,2019-05-10 13:00,1.0,99.99996441258119
355,2019-05-08 14:00,1,3,2019-05-09 14:00,0.0,99.99998999999902,2019-05-10 14:00,1.0,99.99999999999699
356,2019-05-08 15:00,1,2,2019-05-09 15:00,1.0,50.0,2019-05-10 15:00,0.0,99.99998999999902
357,2019-05-08 19:00,2,2,2019-05-09 19:00,0.0,99.89637231354578,2019-05-10 19:00,1.0,56.010326816729105
358,2019-05-08 23:30,2,3,2019-05-09 23:30,0.0,99.99993723539741,2019-05-10 23:30,0.0,99.99100874204214
359,2019-05-09 2:30,2,1,2019-05-10 2:30,0.0,99.99984676129571,2019-05-11 2:30,0.0,97.05000368749795
360,2019-05-09 3:30,1,1,2019-05-10 3:30,0.0,97.744941085646,2019-05-11 3:30,0.0,99.99998999999902
361,2019-05-09 4:30,2,2,2019-05-10 4:30,0.0,99.99998999999902,2019-05-11 4:30,0.0,99.99998999999902
362,2019-05-09 5:30,2,2,2019-05-10 5:30,0.0,99.99998999999902,2019-05-11 5:30,0.0,99.99998999999902
363,2019-05-09 8:00,2,1,2019-05-10 8:00,0.0,99.99998999999902,2019-05-11 8:00,0.0,96.5922180899307
364,2019-05-09 9:30,2,1,2019-05-10 9:30,0.0,99.99998999999902,2019-05-11 9:30,0.0,96.78882832340253
365,2019-05-09 11:30,1,1,2019-05-10 11:30,0.0,99.85926508309801,2019-05-11 11:30,0.0,98.40936140081908
366,2019-05-09 12:00,1,2,2019-05-10 12:00,1.0,96.54539209841772,2019-05-11 12:00,0.0,99.99998999999902
367,2019-05-09 15:30,2,2,2019-05-10 15:30,1.0,99.99999998082694,2019-05-11 15:30,1.0,99.99999999986764
368,2019-05-09 18:00,2,1,2019-05-10 18:00,0.0,99.7978274067602,2019-05-11 18:00,0.0,99.40640654472853
369,2019-05-09 18:30,1,1,2019-05-10 18:30,0.0,99.9162728569199,2019-05-11 18:30,0.0,68.69658185240837
370,2019-05-10 0:00,2,3,2019-05-11 0:00,0.0,99.99442392513946,2019-05-12 0:00,0.0,99.98594893558264
371,2019-05-10 1:00,1,2,2019-05-11 1:00,1.0,99.99999999999699,2019-05-12 1:00,0.0,99.99998999999902
372,2019-05-10 2:30,2,3,2019-05-11 2:30,0.0,99.99993949675071,2019-05-12 2:30,0.0,99.99635440913069
373,2019-05-10 5:00,1,2,2019-05-11 5:00,1.0,99.99999999999699,2019-05-12 5:00,0.0,99.99998999999902
374,2019-05-10 7:00,2,3,2019-05-11 7:00,0.0,99.99998999999902,2019-05-12 7:00,0.0,99.99793869429857
375,2019-05-10 9:30,2,2,2019-05-11 9:30,0.0,99.42635998634624,2019-05-12 9:30,0.0,99.99998999999902
376,2019-05-10 12:30,2,3,2019-05-11 12:30,0.0,99.99998999999902,2019-05-12 12:30,0.0,99.84077774322311
377,2019-05-10 13:00,2,3,2019-05-11 13:00,0.0,99.90441731750691,2019-05-12 13:00,0.0,99.03057154802846
378,2019-05-10 14:00,2,1,2019-05-11 14:00,0.0,99.99998999999902,2019-05-12 14:00,0.0,99.41229277675953
379,2019-05-10 15:00,2,2,2019-05-11 15:00,1.0,99.99982679667683,2019-05-12 15:00,1.0,99.99999813743935
380,2019-05-10 17:30,2,3,2019-05-11 17:30,1.0,98.91464425196563,2019-05-12 17:30,0.0,98.7027846497215
381,2019-05-10 23:30,1,3,2019-05-11 23:30,0.0,99.99998999999902,2019-05-12 23:30,1.0,99.99999999999699
382,2019-05-11 0:00,1,3,2019-05-12 0:00,0.0,99.99998999999902,2019-05-13 0:00,1.0,99.99999999999699
383,2019-05-11 1:00,2,1,2019-05-12 1:00,0.0,99.99122024157994,2019-05-13 1:00,0.0,97.67803767770641
384,2019-05-11 5:00,1,2,2019-05-12 5:00,1.0,99.99999999994934,2019-05-13 5:00,0.0,99.99998999999902
385,2019-05-11 6:30,2,3,2019-05-12 6:30,0.0,99.99998999999902,2019-05-13 6:30,0.0,99.99854292981124
386,2019-05-11 6:30,1,1,2019-05-12 6:30,0.0,98.20122420528944,2019-05-13 6:30,0.0,99.99998999999902
387,2019-05-11 15:00,1,2,2019-05-12 15:00,1.0,99.20894037021068,2019-05-13 15:00,0.0,99.99998999999902
388,2019-05-11 17:00,1,1,2019-05-12 17:00,0.0,99.99682596863327,2019-05-13 17:00,1.0,99.99999999999699
389,2019-05-11 18:00,2,2,2019-05-12 18:00,1.0,99.99982255982279,2019-05-13 18:00,1.0,99.99999999999699
390,2019-05-11 20:30,1,2,2019-05-12 20:30,1.0,99.99999969198147,2019-05-13 20:30,0.0,99.9999524330892
391,2019-05-11 23:00,1,1,2019-05-12 23:00,0.0,99.9372131471257,2019-05-13 23:00,0.0,91.1173072964823
392,2019-05-12 4:30,1,3,2019-05-13 4:30,0.0,99.99998999999902,2019-05-14 4:30,1.0,99.99999999999699
393,2019-05-12 5:00,1,3,2019-05-13 5:00,0.0,99.99998999999902,2019-05-14 5:00,1.0,99.99999999999699
394,2019-05-12 5:00,2,2,2019-05-13 5:00,0.0,99.99998999999902,2019-05-14 5:00,0.0,99.99502093140602
395,2019-05-12 5:30,2,1,2019-05-13 5:30,0.0,99.99890806180294,2019-05-14 5:30,0.0,96.25671776899935
396,2019-05-12 17:30,1,3,2019-05-13 17:30,0.0,99.9999816783474,2019-05-14 17:30,1.0,99.99999999999699
397,2019-05-12 23:30,2,2,2019-05-13 23:30,0.0,99.99785162111301,2019-05-14 23:30,1.0,91.1484951545996
398,2019-05-13 0:00,1,1,2019-05-14 0:00,0.0,99.8941015130759,2019-05-15 0:00,0.0,99.82725371744233
399,2019-05-13 1:30,2,1,2019-05-14 1:30,0.0,99.99998999999902,2019-05-15 1:30,0.0,97.23095238635112
400,2019-05-13 1:30,1,3,2019-05-14 1:30,0.0,99.99998999999902,2019-05-15 1:30,1.0,99.99999999999699
401,2019-05-13 4:00,1,1,2019-05-14 4:00,0.0,99.53729600290501,2019-05-15 4:00,0.0,99.999957182922
402,2019-05-13 7:00,1,3,2019-05-14 7:00,0.0,99.99998999999902,2019-05-15 7:00,1.0,99.99999999999699
403,2019-05-13 9:00,2,1,2019-05-14 9:00,0.0,99.99998999999902,2019-05-15 9:00,0.0,98.25478552894269
404,2019-05-13 22:00,2,1,2019-05-14 22:00,0.0,99.99996944854692,2019-05-15 22:00,0.0,97.23299712410392
405,2019-05-13 23:00,2,1,2019-05-14 23:00,0.0,99.99997400433105,2019-05-15 23:00,0.0,97.35116028550551
406,2019-05-13 23:30,2,2,2019-05-14 23:30,0.0,99.99998999999902,2019-05-15 23:30,0.0,99.99970059088868
407,2019-05-13 23:30,1,2,2019-05-14 23:30,1.0,99.99999999999699,2019-05-15 23:30,0.0,99.99998999999902
408,2019-05-14 2:00,2,1,2019-05-15 2:00,0.0,99.99997309611976,2019-05-16 2:00,0.0,96.63005136441001
409,2019-05-14 3:30,1,3,2019-05-15 3:30,0.0,99.99998999999902,2019-05-16 3:30,1.0,99.99999999999699
410,2019-05-14 5:30,2,2,2019-05-15 5:30,0.0,99.99998999999902,2019-05-16 5:30,0.0,99.99998999999902
411,2019-05-14 9:30,1,3,2019-05-15 9:30,0.0,99.99998999999902,2019-05-16 9:30,1.0,99.99999999999699
412,2019-05-14 10:00,2,1,2019-05-15 10:00,0.0,99.99998999999902,2019-05-16 10:00,0.0,97.95741639717266
413,2019-05-14 12:30,2,3,2019-05-15 12:30,0.0,99.99998999999902,2019-05-16 12:30,0.0,99.70841609687497
414,2019-05-14 16:00,1,1,2019-05-15 16:00,0.0,99.96588610388707,2019-05-16 16:00,1.0,99.99999990200604
415,2019-05-14 22:30,2,1,2019-05-15 22:30,0.0,99.99850385104943,2019-05-16 22:30,0.0,97.71785426457949
416,2019-05-15 1:00,2,3,2019-05-16 1:00,0.0,99.99998999999902,2019-05-17 1:00,0.0,99.99338066478698
417,2019-05-15 5:30,1,1,2019-05-16 5:30,0.0,97.6744545657249,2019-05-17 5:30,0.0,99.99998999999902
418,2019-05-15 10:00,2,2,2019-05-16 10:00,1.0,62.656462927281666,2019-05-17 10:00,0.0,99.99998999999902
419,2019-05-15 10:00,2,1,2019-05-16 10:00,0.0,99.99998999999902,2019-05-17 10:00,0.0,97.97720477856532
420,2019-05-15 11:30,1,3,2019-05-16 11:30,0.0,99.99998999999902,2019-05-17 11:30,1.0,99.99999999999699
421,2019-05-15 12:30,2,1,2019-05-16 12:30,0.0,99.99998999999902,2019-05-17 12:30,0.0,99.21639841453764
422,2019-05-15 13:30,2,3,2019-05-16 13:30,1.0,99.57156903060832,2019-05-17 13:30,0.0,82.45969220204154
423,2019-05-15 13:30,1,3,2019-05-16 13:30,0.0,99.99998999999902,2019-05-17 13:30,1.0,99.99999999999699
424,2019-05-15 14:00,1,3,2019-05-16 14:00,0.0,99.99998999999902,2019-05-17 14:00,1.0,99.99999999999699
425,2019-05-15 15:30,2,3,2019-05-16 15:30,1.0,99.99999999598892,2019-05-17 15:30,0.0,74.37948014563521
426,2019-05-15 16:30,1,2,2019-05-16 16:30,1.0,99.99999999982198,2019-05-17 16:30,0.0,99.99998999999902
427,2019-05-15 20:30,1,3,2019-05-16 20:30,0.0,99.99998999999902,2019-05-17 20:30,1.0,99.99999999999699
428,2019-05-15 21:30,1,2,2019-05-16 21:30,1.0,99.9999999999214,2019-05-17 21:30,0.0,99.99998999999902
429,2019-05-15 21:30,2,1,2019-05-16 21:30,0.0,99.99080093219096,2019-05-17 21:30,0.0,97.85572640138382
430,2019-05-15 23:00,2,2,2019-05-16 23:00,0.0,99.99998999999902,2019-05-17 23:00,0.0,99.99996449922583
431,2019-05-16 6:00,1,2,2019-05-17 6:00,1.0,99.99999999709527,2019-05-18 6:00,0.0,99.99998999999902
432,2019-05-16 9:30,1,1,2019-05-17 9:30,0.0,99.78232605778217,2019-05-18 9:30,0.0,99.99998428820643
433,2019-05-16 15:30,2,2,2019-05-17 15:30,1.0,99.9999999880396,2019-05-18 15:30,1.0,99.99999998850467
434,2019-05-16 23:00,1,3,2019-05-17 23:00,0.0,99.99998999999902,2019-05-18 23:00,1.0,99.99999999999699
435,2019-05-17 0:00,1,3,2019-05-18 0:00,0.0,99.99998999999902,2019-05-19 0:00,1.0,99.99999999999699
436,2019-05-17 0:00,2,3,2019-05-18 0:00,0.0,99.99935975663715,2019-05-19 0:00,0.0,99.96003537768252
437,2019-05-17 0:30,1,1,2019-05-18 0:30,0.0,99.7510561920416,2019-05-19 0:30,0.0,65.87755041871596
438,2019-05-17 1:30,2,2,2019-05-18 1:30,0.0,99.99998999999902,2019-05-19 1:30,0.0,99.9996952315161
