,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB
219,2019-04-24 16:00,2,1,2019-04-25 16:00,0.0,99.99974255335601,2019-04-26 16:00,0.0,99.99941673417464
220,2019-04-24 20:00,2,2,2019-04-25 20:00,0.0,99.91856808233999,2019-04-26 20:00,0.0,99.93402457763743
221,2019-04-25 0:00,2,2,2019-04-26 0:00,0.0,99.82451508983591,2019-04-27 0:00,0.0,99.82438964643706
222,2019-04-25 0:30,2,1,2019-04-26 0:30,0.0,99.99247626943732,2019-04-27 0:30,0.0,99.98988939599204
223,2019-04-25 1:30,2,1,2019-04-26 1:30,0.0,99.99348430343109,2019-04-27 1:30,0.0,99.99159727976719
224,2019-04-25 5:00,2,2,2019-04-26 5:00,0.0,99.76021630151448,2019-04-27 5:00,0.0,99.7442789781996
225,2019-04-25 7:30,1,2,2019-04-26 7:30,0.0,99.98015821305259,2019-04-27 7:30,0.0,99.97500826892679
226,2019-04-25 8:30,2,3,2019-04-26 8:30,0.0,99.99744844141674,2019-04-27 8:30,0.0,99.99941316093795
227,2019-04-25 14:00,2,2,2019-04-26 14:00,0.0,99.89999964386527,2019-04-27 14:00,0.0,99.8906435809057
228,2019-04-25 14:30,2,2,2019-04-26 14:30,0.0,99.882117017126,2019-04-27 14:30,0.0,99.87878119524261
229,2019-04-25 19:00,2,1,2019-04-26 19:00,0.0,99.97971149981231,2019-04-27 19:00,0.0,99.97051901389837
230,2019-04-25 21:30,2,3,2019-04-26 21:30,0.0,99.95807806011825,2019-04-27 21:30,0.0,99.99611697060485
231,2019-04-25 22:00,1,1,2019-04-26 22:00,0.0,99.89501577460499,2019-04-27 22:00,0.0,99.90813341601549
232,2019-04-26 9:00,2,3,2019-04-27 9:00,0.0,99.88035927587647,2019-04-28 9:00,0.0,99.97552128499022
233,2019-04-26 9:30,2,1,2019-04-27 9:30,0.0,99.70218041507438,2019-04-28 9:30,0.0,99.58851400430474
234,2019-04-26 11:00,1,1,2019-04-27 11:00,0.0,99.81032687994427,2019-04-28 11:00,0.0,99.81545473502162
235,2019-04-26 14:00,2,1,2019-04-27 14:00,0.0,99.77489280510684,2019-04-28 14:00,0.0,99.6249917387212
236,2019-04-26 15:30,1,2,2019-04-27 15:30,0.0,99.68651532167603,2019-04-28 15:30,0.0,99.53977872930774
237,2019-04-26 15:30,2,1,2019-04-27 15:30,0.0,99.80485259754447,2019-04-28 15:30,0.0,99.77720233900337
238,2019-04-26 20:00,1,3,2019-04-27 20:00,0.0,98.94899245531317,2019-04-28 20:00,0.0,98.49116824732378
239,2019-04-26 22:00,2,2,2019-04-27 22:00,0.0,98.65664794030418,2019-04-28 22:00,0.0,98.62740555827199
240,2019-04-27 1:00,2,2,2019-04-28 1:00,0.0,98.58701453800084,2019-04-29 1:00,0.0,98.40084303782089
241,2019-04-27 2:00,1,3,2019-04-28 2:00,0.0,98.15952434492509,2019-04-29 2:00,0.0,97.4483681456103
242,2019-04-27 3:30,2,1,2019-04-28 3:30,0.0,99.31439132656875,2019-04-29 3:30,0.0,98.65561873659803
243,2019-04-27 4:00,1,1,2019-04-28 4:00,0.0,99.13468472205147,2019-04-29 4:00,0.0,98.92862110870631
244,2019-04-27 7:00,2,1,2019-04-28 7:00,0.0,98.65267085582929,2019-04-29 7:00,0.0,98.44359861826663
245,2019-04-27 9:30,1,2,2019-04-28 9:30,0.0,99.75876839160746,2019-04-29 9:30,0.0,99.74131688629159
246,2019-04-27 12:00,2,1,2019-04-28 12:00,0.0,99.99447763787495,2019-04-29 12:00,0.0,99.97386739691017
247,2019-04-27 18:00,2,1,2019-04-28 18:00,0.0,99.92338071693125,2019-04-29 18:00,0.0,99.70528921407436
248,2019-04-27 21:30,1,2,2019-04-28 21:30,0.0,99.6314025885271,2019-04-29 21:30,0.0,99.43903778277686
249,2019-04-27 22:30,2,3,2019-04-28 22:30,0.0,99.85123094291404,2019-04-29 22:30,0.0,99.875978691556
250,2019-04-27 23:00,2,1,2019-04-28 23:00,0.0,99.68298887645945,2019-04-29 23:00,0.0,99.26751908795598
251,2019-04-28 0:30,2,3,2019-04-29 0:30,0.0,99.86915049669783,2019-04-30 0:30,0.0,99.92071075047183
252,2019-04-28 5:30,2,2,2019-04-29 5:30,0.0,98.48704510175382,2019-04-30 5:30,0.0,98.35334637090011
253,2019-04-28 6:00,1,1,2019-04-29 6:00,0.0,99.67667839546557,2019-04-30 6:00,0.0,99.63745145791265
254,2019-04-28 7:00,1,3,2019-04-29 7:00,0.0,98.75028330327264,2019-04-30 7:00,0.0,98.03213221233047
255,2019-04-28 8:00,1,2,2019-04-29 8:00,0.0,99.20550164104844,2019-04-30 8:00,0.0,98.67354317945977
256,2019-04-28 8:30,2,1,2019-04-29 8:30,0.0,99.55171986444076,2019-04-30 8:30,0.0,98.9955847794686
257,2019-04-28 8:30,2,3,2019-04-29 8:30,0.0,99.81532911635057,2019-04-30 8:30,0.0,99.83177925032982
258,2019-04-28 9:30,2,3,2019-04-29 9:30,0.0,99.9405046166298,2019-04-30 9:30,0.0,99.89917410313001
259,2019-04-28 14:30,2,1,2019-04-29 14:30,0.0,99.98977577375102,2019-04-30 14:30,0.0,99.95535238161841
260,2019-04-28 15:00,2,1,2019-04-29 15:00,0.0,99.99155440998555,2019-04-30 15:00,0.0,99.96322202915586
261,2019-04-28 16:00,2,2,2019-04-29 16:00,0.0,99.91417978455111,2019-04-30 16:00,0.0,99.7479848989793
262,2019-04-28 23:30,2,3,2019-04-29 23:30,0.0,99.84404003265043,2019-04-30 23:30,0.0,99.94522085572633
263,2019-04-29 0:30,1,3,2019-04-30 0:30,0.0,99.00667137389657,2019-05-01 0:30,0.0,98.45284665010958
264,2019-04-29 6:00,1,2,2019-04-30 6:00,0.0,98.98263807839297,2019-05-01 6:00,0.0,98.51445665358999
265,2019-04-29 10:30,1,1,2019-04-30 10:30,0.0,99.93167078804956,2019-05-01 10:30,0.0,99.94113252501714
266,2019-04-29 12:30,2,3,2019-04-30 12:30,0.0,99.99678927511508,2019-05-01 12:30,0.0,99.99176261813008
267,2019-04-29 13:00,2,3,2019-04-30 13:00,0.0,99.99626588334571,2019-05-01 13:00,0.0,99.98967812074261
268,2019-04-29 15:30,2,1,2019-04-30 15:30,0.0,99.94124272119734,2019-05-01 15:30,0.0,99.86147672711948
269,2019-04-29 15:30,2,2,2019-04-30 15:30,0.0,99.5334909575364,2019-05-01 15:30,0.0,99.5088511325424
270,2019-04-29 17:30,1,2,2019-04-30 17:30,0.0,99.85670033873437,2019-05-01 17:30,0.0,99.78510648330591
271,2019-04-29 22:00,2,2,2019-04-30 22:00,0.0,99.2242903870096,2019-05-01 22:00,0.0,99.23378462520056
272,2019-04-30 0:00,2,2,2019-05-01 0:00,0.0,99.01049904266135,2019-05-02 0:00,0.0,99.0033345754066
273,2019-04-30 3:00,2,2,2019-05-01 3:00,0.0,98.99895664848964,2019-05-02 3:00,0.0,98.86290265512211
274,2019-04-30 3:30,1,2,2019-05-01 3:30,0.0,99.22979569656611,2019-05-02 3:30,0.0,99.17850111055661
275,2019-04-30 5:00,2,3,2019-05-01 5:00,0.0,99.51278493750347,2019-05-02 5:00,0.0,99.96367793882482
276,2019-04-30 6:30,1,3,2019-05-01 6:30,0.0,98.70428304883389,2019-05-02 6:30,0.0,99.20028325583945
277,2019-04-30 8:00,1,1,2019-05-01 8:00,0.0,99.88118775330615,2019-05-02 8:00,0.0,99.92997279590557
278,2019-04-30 14:00,1,1,2019-05-01 14:00,0.0,99.9968767278165,2019-05-02 14:00,0.0,99.99859529765425
279,2019-04-30 22:00,2,3,2019-05-01 22:00,0.0,99.98496016136059,2019-05-02 22:00,0.0,99.97631456041869
280,2019-04-30 23:30,1,1,2019-05-01 23:30,0.0,99.97887068017712,2019-05-02 23:30,0.0,99.97891239132866
281,2019-05-01 2:30,1,1,2019-05-02 2:30,0.0,99.96015509668842,2019-05-03 2:30,0.0,99.95999284314848
282,2019-05-01 3:00,2,2,2019-05-02 3:00,0.0,98.82015707231038,2019-05-03 3:00,0.0,98.52116319644412
283,2019-05-01 8:30,1,1,2019-05-02 8:30,0.0,99.98364884307072,2019-05-03 8:30,0.0,99.98946625521148
284,2019-05-01 9:00,1,1,2019-05-02 9:00,0.0,99.99091016790574,2019-05-03 9:00,0.0,99.99496811436455
285,2019-05-01 12:00,2,3,2019-05-02 12:00,0.0,99.99972677997299,2019-05-03 12:00,0.0,99.99935557732996
286,2019-05-01 12:30,2,1,2019-05-02 12:30,0.0,99.99768261847237,2019-05-03 12:30,0.0,99.9917289185967
287,2019-05-01 20:30,2,1,2019-05-02 20:30,0.0,99.93094274471353,2019-05-03 20:30,0.0,99.7850224379071
288,2019-05-01 21:00,1,3,2019-05-02 21:00,0.0,99.8865663018555,2019-05-03 21:00,0.0,99.8482721252825
289,2019-05-01 23:30,1,2,2019-05-02 23:30,0.0,99.94157700442292,2019-05-03 23:30,0.0,99.93458736548939
290,2019-05-02 0:30,1,3,2019-05-03 0:30,0.0,99.72710810181228,2019-05-04 0:30,0.0,99.62289003253038
291,2019-05-02 1:30,1,2,2019-05-03 1:30,0.0,99.88286479841624,2019-05-04 1:30,0.0,99.85653813972468
292,2019-05-02 4:00,1,1,2019-05-03 4:00,0.0,99.97601320096554,2019-05-04 4:00,0.0,99.97712300842988
293,2019-05-02 4:30,1,3,2019-05-03 4:30,0.0,99.76494077392938,2019-05-04 4:30,0.0,99.61535417834179
294,2019-05-02 11:00,1,2,2019-05-03 11:00,0.0,99.99691942368646,2019-05-04 11:00,0.0,99.99860134797122
295,2019-05-02 12:00,2,3,2019-05-03 12:00,0.0,99.99999673027637,2019-05-04 12:00,0.0,99.99995132062529
296,2019-05-02 12:30,1,2,2019-05-03 12:30,0.0,99.99719501474135,2019-05-04 12:30,0.0,99.99927888946564
297,2019-05-02 18:30,1,3,2019-05-03 18:30,0.0,99.97695927688822,2019-05-04 18:30,0.0,99.99663406570012
298,2019-05-02 19:30,1,1,2019-05-03 19:30,0.0,99.99978148264363,2019-05-04 19:30,0.0,99.99985202519325
299,2019-05-03 0:30,2,1,2019-05-04 0:30,0.0,99.90151018332082,2019-05-05 0:30,0.0,99.65549252012799
300,2019-05-03 3:00,1,2,2019-05-04 3:00,0.0,99.77343526134803,2019-05-05 3:00,0.0,99.63038600046943
301,2019-05-03 5:00,2,1,2019-05-04 5:00,0.0,99.6689730374327,2019-05-05 5:00,0.0,99.1338330384552
302,2019-05-03 9:00,1,3,2019-05-04 9:00,0.0,99.95955082186488,2019-05-05 9:00,0.0,99.96144091793505
303,2019-05-03 10:00,2,3,2019-05-04 10:00,0.0,99.99999776034872,2019-05-05 10:00,0.0,99.99997400273432
304,2019-05-03 12:30,2,1,2019-05-04 12:30,0.0,99.99997378745805,2019-05-05 12:30,0.0,99.99989191691562
305,2019-05-03 13:30,2,1,2019-05-04 13:30,0.0,99.99954010571615,2019-05-05 13:30,0.0,99.9980201343824
306,2019-05-03 14:30,2,2,2019-05-04 14:30,0.0,99.97420060648751,2019-05-05 14:30,0.0,99.95628312382136
307,2019-05-03 15:30,1,2,2019-05-04 15:30,0.0,99.99021516928316,2019-05-05 15:30,0.0,99.98482357789312
308,2019-05-04 1:30,2,2,2019-05-05 1:30,0.0,99.4765202026143,2019-05-06 1:30,0.0,99.45756954371546
309,2019-05-04 3:30,2,3,2019-05-05 3:30,0.0,99.97858128758905,2019-05-06 3:30,0.0,99.98755242613736
310,2019-05-04 8:30,2,1,2019-05-05 8:30,0.0,99.99912105739973,2019-05-06 8:30,0.0,99.99647467224646
311,2019-05-04 10:30,2,1,2019-05-05 10:30,0.0,99.99996116977925,2019-05-06 10:30,0.0,99.99983769877251
312,2019-05-04 11:30,1,1,2019-05-05 11:30,0.0,99.99928636190472,2019-05-06 11:30,0.0,99.99967462591675
313,2019-05-04 17:00,1,2,2019-05-05 17:00,0.0,99.99771966562092,2019-05-06 17:00,0.0,99.99734420966605
314,2019-05-05 1:30,2,3,2019-05-06 1:30,0.0,99.9929302661585,2019-05-07 1:30,0.0,99.99540154512468
315,2019-05-05 2:30,2,3,2019-05-06 2:30,0.0,99.99234472352066,2019-05-07 2:30,0.0,99.99316050599396
316,2019-05-05 5:30,2,1,2019-05-06 5:30,0.0,99.90573329783636,2019-05-07 5:30,0.0,99.7961474143889
317,2019-05-05 8:00,2,1,2019-05-06 8:00,0.0,99.99526916826377,2019-05-07 8:00,0.0,99.98277028824589
318,2019-05-05 11:00,2,1,2019-05-06 11:00,0.0,99.99999909157182,2019-05-07 11:00,0.0,99.99999684915548
319,2019-05-05 11:30,1,1,2019-05-06 11:30,0.0,99.99996024523882,2019-05-07 11:30,0.0,99.99998874570466
320,2019-05-05 12:00,2,1,2019-05-06 12:00,0.0,99.99999788309924,2019-05-07 12:00,0.0,99.99999196425333
321,2019-05-05 13:00,2,2,2019-05-06 13:00,0.0,99.99985668651095,2019-05-07 13:00,0.0,99.99819568925871
322,2019-05-05 20:00,1,3,2019-05-06 20:00,0.0,99.98351260292775,2019-05-07 20:00,0.0,99.98646321071267
323,2019-05-05 21:30,2,3,2019-05-06 21:30,0.0,99.99975080980829,2019-05-07 21:30,0.0,99.99935572534324
324,2019-05-06 3:00,2,2,2019-05-07 3:00,0.0,99.84894867690333,2019-05-08 3:00,0.0,99.5996356817693
325,2019-05-06 5:00,1,1,2019-05-07 5:00,0.0,99.9692502311201,2019-05-08 5:00,0.0,99.95573948975472
326,2019-05-06 5:00,1,2,2019-05-07 5:00,0.0,99.90701435573499,2019-05-08 5:00,0.0,99.928799857748
327,2019-05-06 5:30,2,2,2019-05-07 5:30,0.0,99.91236824259221,2019-05-08 5:30,0.0,99.51810386786913
328,2019-05-06 6:00,2,2,2019-05-07 6:00,0.0,99.91004469745853,2019-05-08 6:00,0.0,99.45142381767972
329,2019-05-06 9:00,2,1,2019-05-07 9:00,0.0,99.99965625878812,2019-05-08 9:00,0.0,99.99822034929845
330,2019-05-06 10:00,2,2,2019-05-07 10:00,0.0,99.99841177529831,2019-05-08 10:00,0.0,99.97433992399631
331,2019-05-06 10:30,2,3,2019-05-07 10:30,0.0,99.99999926165195,2019-05-08 10:30,0.0,99.99995738929945
332,2019-05-06 15:30,1,3,2019-05-07 15:30,0.0,99.93455556618788,2019-05-08 15:30,0.0,99.98342666319292
333,2019-05-06 16:30,2,1,2019-05-07 16:30,0.0,99.99757082633668,2019-05-08 16:30,0.0,99.98866297850893
334,2019-05-06 19:30,1,3,2019-05-07 19:30,0.0,99.86226008305361,2019-05-08 19:30,0.0,99.87247659613806
335,2019-05-06 21:00,2,2,2019-05-07 21:00,0.0,99.79634590502503,2019-05-08 21:00,0.0,99.40753876899484
336,2019-05-06 23:30,2,2,2019-05-07 23:30,0.0,99.40128851288725,2019-05-08 23:30,0.0,99.0020667780794
337,2019-05-07 0:00,1,3,2019-05-08 0:00,0.0,99.78039656086747,2019-05-09 0:00,0.0,99.67245226616632
338,2019-05-07 1:30,1,1,2019-05-08 1:30,0.0,99.94220609977783,2019-05-09 1:30,0.0,99.93228761086522
339,2019-05-07 4:00,2,2,2019-05-08 4:00,0.0,98.9534715160149,2019-05-09 4:00,0.0,98.4814046590104
340,2019-05-07 4:30,2,3,2019-05-08 4:30,0.0,99.9319335360408,2019-05-09 4:30,0.0,99.92167026964582
341,2019-05-07 6:30,1,3,2019-05-08 6:30,0.0,99.11616056815778,2019-05-09 6:30,0.0,98.4294283672142
342,2019-05-07 6:30,1,2,2019-05-08 6:30,0.0,99.64377887315938,2019-05-09 6:30,0.0,99.34160640389801
343,2019-05-07 7:00,2,1,2019-05-08 7:00,0.0,99.60699412727787,2019-05-09 7:00,0.0,98.97386468717875
344,2019-05-07 12:30,1,2,2019-05-08 12:30,0.0,99.99149757122446,2019-05-09 12:30,0.0,99.98944130948098
345,2019-05-07 14:00,1,3,2019-05-08 14:00,0.0,99.97747897483048,2019-05-09 14:00,0.0,99.98579533169223
346,2019-05-07 21:30,1,3,2019-05-08 21:30,0.0,99.82074427814163,2019-05-09 21:30,0.0,99.89076661107578
347,2019-05-08 0:00,2,3,2019-05-09 0:00,0.0,99.99676139413283,2019-05-10 0:00,0.0,99.98791768910274
348,2019-05-08 1:30,2,2,2019-05-09 1:30,0.0,99.4765434856082,2019-05-10 1:30,0.0,99.07826238818048
349,2019-05-08 2:00,1,2,2019-05-09 2:00,0.0,99.796272143944,2019-05-10 2:00,0.0,99.66842724323321
350,2019-05-08 8:00,1,2,2019-05-09 8:00,0.0,99.93800332329029,2019-05-10 8:00,0.0,99.93900193834602
351,2019-05-08 8:30,1,3,2019-05-09 8:30,0.0,99.93475643516805,2019-05-10 8:30,0.0,99.9373469424522
352,2019-05-08 8:30,1,1,2019-05-09 8:30,0.0,99.99605932219323,2019-05-10 8:30,0.0,99.99717393032182
353,2019-05-08 10:30,1,1,2019-05-09 10:30,0.0,99.99981309880597,2019-05-10 10:30,0.0,99.9999282339898
354,2019-05-08 13:00,1,1,2019-05-09 13:00,0.0,99.99988219710485,2019-05-10 13:00,0.0,99.99995761112689
355,2019-05-08 14:00,1,3,2019-05-09 14:00,0.0,99.99637195751416,2019-05-10 14:00,0.0,99.99840689422625
356,2019-05-08 15:00,1,2,2019-05-09 15:00,0.0,99.99913061921409,2019-05-10 15:00,0.0,99.99961118258996
357,2019-05-08 19:00,2,2,2019-05-09 19:00,0.0,99.89622056361874,2019-05-10 19:00,0.0,99.83288348987104
358,2019-05-08 23:30,2,3,2019-05-09 23:30,0.0,99.9960161787506,2019-05-10 23:30,0.0,99.99729101908775
359,2019-05-09 2:30,2,1,2019-05-10 2:30,0.0,99.95015197004383,2019-05-11 2:30,0.0,99.88116353428522
360,2019-05-09 3:30,1,1,2019-05-10 3:30,0.0,99.96231871228147,2019-05-11 3:30,0.0,99.9674732202972
361,2019-05-09 4:30,2,2,2019-05-10 4:30,0.0,99.48812133107145,2019-05-11 4:30,0.0,99.41095245829717
362,2019-05-09 5:30,2,2,2019-05-10 5:30,0.0,99.35665882399049,2019-05-11 5:30,0.0,99.25701723083584
363,2019-05-09 8:00,2,1,2019-05-10 8:00,0.0,99.99882914185284,2019-05-11 8:00,0.0,99.99448694375711
364,2019-05-09 9:30,2,1,2019-05-10 9:30,0.0,99.99985050480139,2019-05-11 9:30,0.0,99.9992581355193
365,2019-05-09 11:30,1,1,2019-05-10 11:30,0.0,99.99974722052062,2019-05-11 11:30,0.0,99.9998605971511
366,2019-05-09 12:00,1,2,2019-05-10 12:00,0.0,99.99590575572212,2019-05-11 12:00,0.0,99.99824953960258
367,2019-05-09 15:30,2,2,2019-05-10 15:30,0.0,99.99767292132684,2019-05-11 15:30,0.0,99.98135036336586
368,2019-05-09 18:00,2,1,2019-05-10 18:00,0.0,99.99862643271236,2019-05-11 18:00,0.0,99.99387604335054
369,2019-05-09 18:30,1,1,2019-05-10 18:30,0.0,99.999200663632,2019-05-11 18:30,0.0,99.99949572924713
370,2019-05-10 0:00,2,3,2019-05-11 0:00,0.0,99.99210812280647,2019-05-12 0:00,0.0,99.9886627753409
371,2019-05-10 1:00,1,2,2019-05-11 1:00,0.0,99.89424202394329,2019-05-12 1:00,0.0,99.79994277121675
372,2019-05-10 2:30,2,3,2019-05-11 2:30,0.0,99.96554613402667,2019-05-12 2:30,0.0,99.98633919423932
373,2019-05-10 5:00,1,2,2019-05-11 5:00,0.0,99.68354684784171,2019-05-12 5:00,0.0,99.47641758157644
374,2019-05-10 7:00,2,3,2019-05-11 7:00,0.0,99.9486627368884,2019-05-12 7:00,0.0,99.96903870657823
375,2019-05-10 9:30,2,2,2019-05-11 9:30,0.0,99.99434733381361,2019-05-12 9:30,0.0,99.98966986309821
376,2019-05-10 12:30,2,3,2019-05-11 12:30,0.0,99.99999972798896,2019-05-12 12:30,0.0,99.9999964104476
377,2019-05-10 13:00,2,3,2019-05-11 13:00,0.0,99.99999888343929,2019-05-12 13:00,0.0,99.99998568968631
378,2019-05-10 14:00,2,1,2019-05-11 14:00,0.0,99.99971174031488,2019-05-12 14:00,0.0,99.99874063094592
379,2019-05-10 15:00,2,2,2019-05-11 15:00,0.0,99.98984013611101,2019-05-12 15:00,0.0,99.98185585906123
380,2019-05-10 17:30,2,3,2019-05-11 17:30,0.0,99.99996257991367,2019-05-12 17:30,0.0,99.99990569478256
381,2019-05-10 23:30,1,3,2019-05-11 23:30,0.0,99.9270211686486,2019-05-12 23:30,0.0,99.89737717781345
382,2019-05-11 0:00,1,3,2019-05-12 0:00,0.0,99.90795019263827,2019-05-13 0:00,0.0,99.85376502357873
383,2019-05-11 1:00,2,1,2019-05-12 1:00,0.0,99.95220916873369,2019-05-13 1:00,0.0,99.89528460127646
384,2019-05-11 5:00,1,2,2019-05-12 5:00,0.0,99.8623302557076,2019-05-13 5:00,0.0,99.75050511850758
385,2019-05-11 6:30,2,3,2019-05-12 6:30,0.0,99.97700628415743,2019-05-13 6:30,0.0,99.98398342881214
386,2019-05-11 6:30,1,1,2019-05-12 6:30,0.0,99.96455617761005,2019-05-13 6:30,0.0,99.96997300533539
387,2019-05-11 15:00,1,2,2019-05-12 15:00,0.0,99.99885781393324,2019-05-13 15:00,0.0,99.99975043304892
388,2019-05-11 17:00,1,1,2019-05-12 17:00,0.0,99.99997986433183,2019-05-13 17:00,0.0,99.99998998000997
389,2019-05-11 18:00,2,2,2019-05-12 18:00,0.0,99.99779308077844,2019-05-13 18:00,0.0,99.97382382975732
390,2019-05-11 20:30,1,2,2019-05-12 20:30,0.0,99.99481248277831,2019-05-13 20:30,0.0,99.99919372421648
391,2019-05-11 23:00,1,1,2019-05-12 23:00,0.0,99.99949696975577,2019-05-13 23:00,0.0,99.99963357660585
392,2019-05-12 4:30,1,3,2019-05-13 4:30,0.0,99.74653290283557,2019-05-14 4:30,0.0,99.54579305740732
393,2019-05-12 5:00,1,3,2019-05-13 5:00,0.0,99.7232959238506,2019-05-14 5:00,0.0,99.51646484115841
394,2019-05-12 5:00,2,2,2019-05-13 5:00,0.0,99.67684396628388,2019-05-14 5:00,0.0,99.38996928881657
395,2019-05-12 5:30,2,1,2019-05-13 5:30,0.0,99.86729530722862,2019-05-14 5:30,0.0,99.65820050543806
396,2019-05-12 17:30,1,3,2019-05-13 17:30,0.0,99.99629881853005,2019-05-14 17:30,0.0,99.99972769329077
397,2019-05-12 23:30,2,2,2019-05-13 23:30,0.0,99.97318785790827,2019-05-14 23:30,0.0,99.91279044218233
398,2019-05-13 0:00,1,1,2019-05-14 0:00,0.0,99.99977522591269,2019-05-15 0:00,0.0,99.99987576026763
399,2019-05-13 1:30,2,1,2019-05-14 1:30,0.0,99.9966179532594,2019-05-15 1:30,0.0,99.98708344040652
400,2019-05-13 1:30,1,3,2019-05-14 1:30,0.0,99.97767235212689,2019-05-15 1:30,0.0,99.97402129714278
401,2019-05-13 4:00,1,1,2019-05-14 4:00,0.0,99.99903284917458,2019-05-15 4:00,0.0,99.9994329624848
402,2019-05-13 7:00,1,3,2019-05-14 7:00,0.0,99.97389664383589,2019-05-15 7:00,0.0,99.95484414277759
403,2019-05-13 9:00,2,1,2019-05-14 9:00,0.0,99.99985905376171,2019-05-15 9:00,0.0,99.99943220541434
404,2019-05-13 22:00,2,1,2019-05-14 22:00,0.0,99.99636672691867,2019-05-15 22:00,0.0,99.99149551001757
405,2019-05-13 23:00,2,1,2019-05-14 23:00,0.0,99.99608914732909,2019-05-15 23:00,0.0,99.99058217618399
406,2019-05-13 23:30,2,2,2019-05-14 23:30,0.0,99.89709399439539,2019-05-15 23:30,0.0,99.89531987064005
407,2019-05-13 23:30,1,2,2019-05-14 23:30,0.0,99.99475159686757,2019-05-15 23:30,0.0,99.9904814543476
408,2019-05-14 2:00,2,1,2019-05-15 2:00,0.0,99.99339055472856,2019-05-16 2:00,0.0,99.98697653836842
409,2019-05-14 3:30,1,3,2019-05-15 3:30,0.0,99.92950691337624,2019-05-16 3:30,0.0,99.91371090356219
410,2019-05-14 5:30,2,2,2019-05-15 5:30,0.0,99.78864164370853,2019-05-16 5:30,0.0,99.7829321177226
411,2019-05-14 9:30,1,3,2019-05-15 9:30,0.0,99.99872303539355,2019-05-16 9:30,0.0,99.99850791187977
412,2019-05-14 10:00,2,1,2019-05-15 10:00,0.0,99.99999754722,2019-05-16 10:00,0.0,99.99999153172823
413,2019-05-14 12:30,2,3,2019-05-15 12:30,0.0,99.99999998906652,2019-05-16 12:30,0.0,99.99999994568185
414,2019-05-14 16:00,1,1,2019-05-15 16:00,0.0,99.9999942163873,2019-05-16 16:00,0.0,99.99999882012993
415,2019-05-14 22:30,2,1,2019-05-15 22:30,0.0,99.99826832038595,2019-05-16 22:30,0.0,99.99630568019641
416,2019-05-15 1:00,2,3,2019-05-16 1:00,0.0,99.99961599304412,2019-05-17 1:00,0.0,99.99990016232135
417,2019-05-15 5:30,1,1,2019-05-16 5:30,0.0,99.99875631296108,2019-05-17 5:30,0.0,99.99946772636837
418,2019-05-15 10:00,2,2,2019-05-16 10:00,0.0,99.9986435713586,2019-05-17 10:00,0.0,99.99893060192592
419,2019-05-15 10:00,2,1,2019-05-16 10:00,0.0,99.99999632919668,2019-05-17 10:00,0.0,99.9999875545474
420,2019-05-15 11:30,1,3,2019-05-16 11:30,0.0,99.99930021940203,2019-05-17 11:30,0.0,99.99917594886688
421,2019-05-15 12:30,2,1,2019-05-16 12:30,0.0,99.99999946073252,2019-05-17 12:30,0.0,99.9999982256231
422,2019-05-15 13:30,2,3,2019-05-16 13:30,0.0,99.9999999746489,2019-05-17 13:30,0.0,99.99999990794528
423,2019-05-15 13:30,1,3,2019-05-16 13:30,0.0,99.99934437728353,2019-05-17 13:30,0.0,99.99915176625724
424,2019-05-15 14:00,1,3,2019-05-16 14:00,0.0,99.99917468415744,2019-05-17 14:00,0.0,99.9989161682526
425,2019-05-15 15:30,2,3,2019-05-16 15:30,0.0,99.99999991592539,2019-05-17 15:30,0.0,99.99999970127149
426,2019-05-15 16:30,1,2,2019-05-16 16:30,0.0,99.99987945381204,2019-05-17 16:30,0.0,99.9998311147381
427,2019-05-15 20:30,1,3,2019-05-16 20:30,0.0,99.99095655656093,2019-05-17 20:30,0.0,99.98536955113667
428,2019-05-15 21:30,1,2,2019-05-16 21:30,0.0,99.99902278585175,2019-05-17 21:30,0.0,99.99837323203195
429,2019-05-15 21:30,2,1,2019-05-16 21:30,0.0,99.99926384244695,2019-05-17 21:30,0.0,99.99865667750908
430,2019-05-15 23:00,2,2,2019-05-16 23:00,0.0,99.94168318789744,2019-05-17 23:00,0.0,99.94900426306219
431,2019-05-16 6:00,1,2,2019-05-17 6:00,0.0,99.9942211958679,2019-05-18 6:00,0.0,99.9942991360918
432,2019-05-16 9:30,1,1,2019-05-17 9:30,0.0,99.99999771524062,2019-05-18 9:30,0.0,99.99999981725942
433,2019-05-16 15:30,2,2,2019-05-17 15:30,0.0,99.99961543185641,2019-05-18 15:30,0.0,99.999596932056
434,2019-05-16 23:00,1,3,2019-05-17 23:00,0.0,99.99867904661981,2019-05-18 23:00,0.0,99.99781019942652
435,2019-05-17 0:00,1,3,2019-05-18 0:00,0.0,99.99810654939807,2019-05-19 0:00,0.0,99.99679335244048
436,2019-05-17 0:00,2,3,2019-05-18 0:00,0.0,99.99999716868122,2019-05-19 0:00,0.0,99.99999807673422
437,2019-05-17 0:30,1,1,2019-05-18 0:30,0.0,99.99997522375375,2019-05-19 0:30,0.0,99.99999377386094
438,2019-05-17 1:30,2,2,2019-05-18 1:30,0.0,99.97495706482297,2019-05-19 1:30,0.0,99.97992705663273
