,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB,,
246,2019-04-27 12:00,2,1,2019-04-28 12:00,0,99.94211846,2019-04-29 12:00,0,99.93291164,,
247,2019-04-27 18:00,2,1,2019-04-28 18:00,0,99.94211846,2019-04-29 18:00,0,99.93291164,,
248,2019-04-27 21:30,1,2,2019-04-28 21:30,0,99.42496882,2019-04-29 21:30,0,99.71713057,,
249,2019-04-27 22:30,2,3,2019-04-28 22:30,0,100,2019-04-29 22:30,0,100,,
250,2019-04-27 23:00,2,1,2019-04-28 23:00,0,99.94211846,2019-04-29 23:00,0,99.93291164,,
251,2019-04-28 0:30,2,3,2019-04-29 0:30,0,100,2019-04-30 0:30,0,100,,
252,2019-04-28 5:30,2,2,2019-04-29 5:30,0,99.95366509,2019-04-30 5:30,0,99.9796748,,
253,2019-04-28 6:00,1,1,2019-04-29 6:00,0,99.8694517,2019-04-30 6:00,0,99.96856582,,
254,2019-04-28 7:00,1,3,2019-04-29 7:00,0,99.36755952,2019-04-30 7:00,0,99.27726675,,
255,2019-04-28 8:00,1,2,2019-04-29 8:00,0,99.42496882,2019-04-30 8:00,0,99.71713057,,
256,2019-04-28 8:30,2,1,2019-04-29 8:30,0,99.94211846,2019-04-30 8:30,0,99.93291164,,
257,2019-04-28 8:30,2,3,2019-04-29 8:30,0,100,2019-04-30 8:30,0,100,,
258,2019-04-28 9:30,2,3,2019-04-29 9:30,0,100,2019-04-30 9:30,0,100,,
259,2019-04-28 14:30,2,1,2019-04-29 14:30,0,99.94211846,2019-04-30 14:30,0,99.93291164,,
260,2019-04-28 15:00,2,1,2019-04-29 15:00,0,99.94211846,2019-04-30 15:00,0,99.93291164,,
261,2019-04-28 16:00,2,2,2019-04-29 16:00,0,99.95366509,2019-04-30 16:00,0,99.9796748,,
262,2019-04-28 23:30,2,3,2019-04-29 23:30,0,100,2019-04-30 23:30,0,100,,
263,2019-04-29 0:30,1,3,2019-04-30 0:30,0,99.36755952,2019-05-01 0:30,0,99.27726675,,
264,2019-04-29 6:00,1,2,2019-04-30 6:00,0,99.42496882,2019-05-01 6:00,0,99.71713057,,
265,2019-04-29 10:30,1,1,2019-04-30 10:30,0,99.8694517,2019-05-01 10:30,0,99.96856582,,
266,2019-04-29 12:30,2,3,2019-04-30 12:30,0,100,2019-05-01 12:30,0,100,,
267,2019-04-29 13:00,2,3,2019-04-30 13:00,0,100,2019-05-01 13:00,0,100,,
268,2019-04-29 15:30,2,1,2019-04-30 15:30,0,99.94211846,2019-05-01 15:30,0,99.93291164,,
269,2019-04-29 15:30,2,2,2019-04-30 15:30,0,99.95366509,2019-05-01 15:30,0,99.9796748,,
270,2019-04-29 17:30,1,2,2019-04-30 17:30,0,99.42496882,2019-05-01 17:30,0,97.5734355,,
271,2019-04-29 22:00,2,2,2019-04-30 22:00,0,99.95366509,2019-05-01 22:00,0,99.9796748,,
272,2019-04-30 0:00,2,2,2019-05-01 0:00,0,99.95366509,2019-05-02 0:00,0,99.9796748,,
273,2019-04-30 3:00,2,2,2019-05-01 3:00,0,99.95366509,2019-05-02 3:00,0,99.01639344,,
274,2019-04-30 3:30,1,2,2019-05-01 3:30,0,99.42496882,2019-05-02 3:30,0,99.71713057,,
275,2019-04-30 5:00,2,3,2019-05-01 5:00,0,100,2019-05-02 5:00,0,100,,
276,2019-04-30 6:30,1,3,2019-05-01 6:30,0,99.36755952,2019-05-02 6:30,0,99.27726675,,
277,2019-04-30 8:00,1,1,2019-05-01 8:00,0,99.8694517,2019-05-02 8:00,0,99.96856582,,
278,2019-04-30 14:00,1,1,2019-05-01 14:00,0,99.8694517,2019-05-02 14:00,0,99.96856582,,
279,2019-04-30 22:00,2,3,2019-05-01 22:00,0,99.98812069,2019-05-02 22:00,0,100,,
280,2019-04-30 23:30,1,1,2019-05-01 23:30,0,99.8694517,2019-05-02 23:30,0,99.96856582,,
281,2019-05-01 2:30,1,1,2019-05-02 2:30,0,99.8694517,2019-05-03 2:30,0,99.96856582,,
282,2019-05-01 3:00,2,2,2019-05-02 3:00,0,99.95366509,2019-05-03 3:00,0,99.9796748,,
283,2019-05-01 8:30,1,1,2019-05-02 8:30,0,99.8694517,2019-05-03 8:30,0,99.96856582,,
284,2019-05-01 9:00,1,1,2019-05-02 9:00,0,99.8694517,2019-05-03 9:00,0,99.96856582,,
285,2019-05-01 12:00,2,3,2019-05-02 12:00,0,100,2019-05-03 12:00,0,100,,
286,2019-05-01 12:30,2,1,2019-05-02 12:30,0,99.94211846,2019-05-03 12:30,0,99.93291164,,
287,2019-05-01 20:30,2,1,2019-05-02 20:30,0,99.94211846,2019-05-03 20:30,0,99.93291164,,
288,2019-05-01 21:00,1,3,2019-05-02 21:00,0,99.36755952,2019-05-03 21:00,0,99.89653389,,
289,2019-05-01 23:30,1,2,2019-05-02 23:30,0,99.42496882,2019-05-03 23:30,0,97.5734355,,
290,2019-05-02 0:30,1,3,2019-05-03 0:30,0,99.36755952,2019-05-04 0:30,0,99.89653389,,
291,2019-05-02 1:30,1,2,2019-05-03 1:30,0,99.42496882,2019-05-04 1:30,0,99.71713057,,
292,2019-05-02 4:00,1,1,2019-05-03 4:00,0,98.8372093,2019-05-04 4:00,0,99.25373134,,
293,2019-05-02 4:30,1,3,2019-05-03 4:30,0,99.36755952,2019-05-04 4:30,0,99.89653389,,
294,2019-05-02 11:00,1,2,2019-05-03 11:00,0,99.42496882,2019-05-04 11:00,0,99.95610184,,
295,2019-05-02 12:00,2,3,2019-05-03 12:00,0,99.98812069,2019-05-04 12:00,0,100,,
296,2019-05-02 12:30,1,2,2019-05-03 12:30,0,99.42496882,2019-05-04 12:30,0,99.95610184,,
297,2019-05-02 18:30,1,3,2019-05-03 18:30,0,99.95205562,2019-05-04 18:30,0,96.84947491,,
298,2019-05-02 19:30,1,1,2019-05-03 19:30,0,100,2019-05-04 19:30,0,99.98158718,,
299,2019-05-03 0:30,2,1,2019-05-04 0:30,0,99.94211846,2019-05-05 0:30,0,99.93291164,,
300,2019-05-03 3:00,1,2,2019-05-04 3:00,0,99.42496882,2019-05-05 3:00,0,99.71713057,,
301,2019-05-03 5:00,2,1,2019-05-04 5:00,0,99.94211846,2019-05-05 5:00,0,99.93291164,,
302,2019-05-03 9:00,1,3,2019-05-04 9:00,0,91.4600551,2019-05-05 9:00,0,99.89653389,,
303,2019-05-03 10:00,2,3,2019-05-04 10:00,0,99.98812069,2019-05-05 10:00,0,100,,
304,2019-05-03 12:30,2,1,2019-05-04 12:30,0,99.94211846,2019-05-05 12:30,0,99.93291164,,
305,2019-05-03 13:30,2,1,2019-05-04 13:30,0,99.94211846,2019-05-05 13:30,0,99.93291164,,
306,2019-05-03 14:30,2,2,2019-05-04 14:30,0,99.95366509,2019-05-05 14:30,0,99.9796748,,
307,2019-05-03 15:30,1,2,2019-05-04 15:30,0,99.42496882,2019-05-05 15:30,0,99.95610184,,
308,2019-05-04 1:30,2,2,2019-05-05 1:30,0,99.95366509,2019-05-06 1:30,0,99.9796748,,
309,2019-05-04 3:30,2,3,2019-05-05 3:30,0,100,2019-05-06 3:30,0,100,,
310,2019-05-04 8:30,2,1,2019-05-05 8:30,0,99.94211846,2019-05-06 8:30,0,99.93291164,,
311,2019-05-04 10:30,2,1,2019-05-05 10:30,0,99.94211846,2019-05-06 10:30,0,99.93291164,,
312,2019-05-04 11:30,1,1,2019-05-05 11:30,0,100,2019-05-06 11:30,0,99.98158718,,
313,2019-05-04 17:00,1,2,2019-05-05 17:00,0,99.42496882,2019-05-06 17:00,0,97.85932722,,
314,2019-05-05 1:30,2,3,2019-05-06 1:30,0,100,2019-05-07 1:30,0,100,,
315,2019-05-05 2:30,2,3,2019-05-06 2:30,0,100,2019-05-07 2:30,0,100,,
316,2019-05-05 5:30,2,1,2019-05-06 5:30,0,99.94211846,2019-05-07 5:30,0,99.93291164,,
317,2019-05-05 8:00,2,1,2019-05-06 8:00,0,99.94211846,2019-05-07 8:00,0,99.93291164,,
318,2019-05-05 11:00,2,1,2019-05-06 11:00,0,99.11894273,2019-05-07 11:00,0,99.93291164,,
319,2019-05-05 11:30,1,1,2019-05-06 11:30,0,100,2019-05-07 11:30,0,99.98158718,,
320,2019-05-05 12:00,2,1,2019-05-06 12:00,0,99.11894273,2019-05-07 12:00,0,99.93291164,,
321,2019-05-05 13:00,2,2,2019-05-06 13:00,0,100,2019-05-07 13:00,0,99.9796748,,
322,2019-05-05 20:00,1,3,2019-05-06 20:00,0,99.95205562,2019-05-07 20:00,0,100,,
323,2019-05-05 21:30,2,3,2019-05-06 21:30,0,99.98812069,2019-05-07 21:30,0,100,,
324,2019-05-06 3:00,2,2,2019-05-07 3:00,0,100,2019-05-08 3:00,0,100,,
325,2019-05-06 5:00,1,1,2019-05-07 5:00,0,100,2019-05-08 5:00,0,99.98158718,,
326,2019-05-06 5:00,1,2,2019-05-07 5:00,0,99.42496882,2019-05-08 5:00,0,98.46390169,,
327,2019-05-06 5:30,2,2,2019-05-07 5:30,0,100,2019-05-08 5:30,0,100,,
328,2019-05-06 6:00,2,2,2019-05-07 6:00,0,100,2019-05-08 6:00,0,99.9796748,,
329,2019-05-06 9:00,2,1,2019-05-07 9:00,0,99.11894273,2019-05-08 9:00,0,99.93291164,,
330,2019-05-06 10:00,2,2,2019-05-07 10:00,0,100,2019-05-08 10:00,0,100,,
331,2019-05-06 10:30,2,3,2019-05-07 10:30,0,99.98812069,2019-05-08 10:30,0,100,,
332,2019-05-06 15:30,1,3,2019-05-07 15:30,0,99.95205562,2019-05-08 15:30,0,96.84947491,,
333,2019-05-06 16:30,2,1,2019-05-07 16:30,0,100,2019-05-08 16:30,0,99.93291164,,
334,2019-05-06 19:30,1,3,2019-05-07 19:30,0,99.95205562,2019-05-08 19:30,0,96.84947491,,
335,2019-05-06 21:00,2,2,2019-05-07 21:00,0,100,2019-05-08 21:00,0,99.9796748,,
336,2019-05-06 23:30,2,2,2019-05-07 23:30,0,99.95366509,2019-05-08 23:30,0,99.9796748,,
337,2019-05-07 0:00,1,3,2019-05-08 0:00,0,91.4600551,2019-05-09 0:00,0,96.84947491,,
338,2019-05-07 1:30,1,1,2019-05-08 1:30,0,98.8372093,2019-05-09 1:30,0,99.25373134,,
339,2019-05-07 4:00,2,2,2019-05-08 4:00,0,99.95366509,2019-05-09 4:00,0,99.9796748,,
340,2019-05-07 4:30,2,3,2019-05-08 4:30,0,99.98812069,2019-05-09 4:30,0,100,,
341,2019-05-07 6:30,1,3,2019-05-08 6:30,0,99.36755952,2019-05-09 6:30,0,99.89653389,,
342,2019-05-07 6:30,1,2,2019-05-08 6:30,0,99.42496882,2019-05-09 6:30,0,98.46390169,,
343,2019-05-07 7:00,2,1,2019-05-08 7:00,0,99.94211846,2019-05-09 7:00,0,99.93291164,,
344,2019-05-07 12:30,1,2,2019-05-08 12:30,0,99.42496882,2019-05-09 12:30,0,99.95610184,,
345,2019-05-07 14:00,1,3,2019-05-08 14:00,0,99.95205562,2019-05-09 14:00,0,96.84947491,,
346,2019-05-07 21:30,1,3,2019-05-08 21:30,0,99.95205562,2019-05-09 21:30,0,96.84947491,,
347,2019-05-08 0:00,2,3,2019-05-09 0:00,0,99.98812069,2019-05-10 0:00,0,100,,
348,2019-05-08 1:30,2,2,2019-05-09 1:30,0,99.95366509,2019-05-10 1:30,0,99.9796748,,
349,2019-05-08 2:00,1,2,2019-05-09 2:00,0,99.42496882,2019-05-10 2:00,0,98.46390169,,
350,2019-05-08 8:00,1,2,2019-05-09 8:00,0,99.42496882,2019-05-10 8:00,0,99.95610184,,
351,2019-05-08 8:30,1,3,2019-05-09 8:30,0,99.36755952,2019-05-10 8:30,0,99.89653389,,
352,2019-05-08 8:30,1,1,2019-05-09 8:30,0,98.8372093,2019-05-10 8:30,0,99.25373134,,
353,2019-05-08 10:30,1,1,2019-05-09 10:30,0,98.8372093,2019-05-10 10:30,0,99.25373134,,
354,2019-05-08 13:00,1,1,2019-05-09 13:00,0,100,2019-05-10 13:00,0,99.25373134,,
355,2019-05-08 14:00,1,3,2019-05-09 14:00,0,99.95205562,2019-05-10 14:00,0,96.84947491,,
356,2019-05-08 15:00,1,2,2019-05-09 15:00,0,99.42496882,2019-05-10 15:00,0,97.85932722,,
357,2019-05-08 19:00,2,2,2019-05-09 19:00,0,99.95366509,2019-05-10 19:00,0,99.9796748,,
358,2019-05-08 23:30,2,3,2019-05-09 23:30,0,100,2019-05-10 23:30,0,100,,
359,2019-05-09 2:30,2,1,2019-05-10 2:30,0,99.11894273,2019-05-11 2:30,0,99.93291164,,
360,2019-05-09 3:30,1,1,2019-05-10 3:30,0,98.8372093,2019-05-11 3:30,0,99.25373134,,
361,2019-05-09 4:30,2,2,2019-05-10 4:30,0,99.95366509,2019-05-11 4:30,0,99.9796748,,
362,2019-05-09 5:30,2,2,2019-05-10 5:30,0,99.95366509,2019-05-11 5:30,0,99.9796748,,
363,2019-05-09 8:00,2,1,2019-05-10 8:00,0,99.94211846,2019-05-11 8:00,0,99.93291164,,
364,2019-05-09 9:30,2,1,2019-05-10 9:30,0,99.94211846,2019-05-11 9:30,0,99.93291164,,
365,2019-05-09 11:30,1,1,2019-05-10 11:30,0,100,2019-05-11 11:30,0,99.98158718,,
366,2019-05-09 12:00,1,2,2019-05-10 12:00,0,99.42496882,2019-05-11 12:00,0,99.95610184,,
367,2019-05-09 15:30,2,2,2019-05-10 15:30,0,100,2019-05-11 15:30,0,99.9796748,,
368,2019-05-09 18:00,2,1,2019-05-10 18:00,0,100,2019-05-11 18:00,0,99.93291164,,
369,2019-05-09 18:30,1,1,2019-05-10 18:30,0,100,2019-05-11 18:30,0,99.98158718,,
370,2019-05-10 0:00,2,3,2019-05-11 0:00,0,99.98812069,2019-05-12 0:00,0,100,,
371,2019-05-10 1:00,1,2,2019-05-11 1:00,0,99.42496882,2019-05-12 1:00,0,98.46390169,,
372,2019-05-10 2:30,2,3,2019-05-11 2:30,0,100,2019-05-12 2:30,0,100,,
373,2019-05-10 5:00,1,2,2019-05-11 5:00,0,99.42496882,2019-05-12 5:00,0,99.71713057,,
374,2019-05-10 7:00,2,3,2019-05-11 7:00,0,100,2019-05-12 7:00,0,100,,
375,2019-05-10 9:30,2,2,2019-05-11 9:30,0,99.95366509,2019-05-12 9:30,0,99.9796748,,
376,2019-05-10 12:30,2,3,2019-05-11 12:30,0,99.98812069,2019-05-12 12:30,0,100,,
377,2019-05-10 13:00,2,3,2019-05-11 13:00,0,99.98812069,2019-05-12 13:00,0,100,,
378,2019-05-10 14:00,2,1,2019-05-11 14:00,0,99.11894273,2019-05-12 14:00,0,99.93291164,,
379,2019-05-10 15:00,2,2,2019-05-11 15:00,0,96.62162162,2019-05-12 15:00,0,99.9796748,,
380,2019-05-10 17:30,2,3,2019-05-11 17:30,0,99.98812069,2019-05-12 17:30,0,100,,
381,2019-05-10 23:30,1,3,2019-05-11 23:30,0,99.95205562,2019-05-12 23:30,0,96.84947491,,
382,2019-05-11 0:00,1,3,2019-05-12 0:00,0,99.95205562,2019-05-13 0:00,0,96.84947491,,
383,2019-05-11 1:00,2,1,2019-05-12 1:00,0,99.94211846,2019-05-13 1:00,0,99.93291164,,
384,2019-05-11 5:00,1,2,2019-05-12 5:00,0,99.42496882,2019-05-13 5:00,0,98.46390169,,
385,2019-05-11 6:30,2,3,2019-05-12 6:30,0,100,2019-05-13 6:30,0,100,,
386,2019-05-11 6:30,1,1,2019-05-12 6:30,0,98.8372093,2019-05-13 6:30,0,99.25373134,,
387,2019-05-11 15:00,1,2,2019-05-12 15:00,0,99.42496882,2019-05-13 15:00,0,97.85932722,,
388,2019-05-11 17:00,1,1,2019-05-12 17:00,0,100,2019-05-13 17:00,0,99.98158718,,
389,2019-05-11 18:00,2,2,2019-05-12 18:00,0,100,2019-05-13 18:00,0,100,,
390,2019-05-11 20:30,1,2,2019-05-12 20:30,0,99.98737905,2019-05-13 20:30,0,99.91450556,,
391,2019-05-11 23:00,1,1,2019-05-12 23:00,0,100,2019-05-13 23:00,0,99.98158718,,
392,2019-05-12 4:30,1,3,2019-05-13 4:30,0,99.95205562,2019-05-14 4:30,0,96.84947491,,
393,2019-05-12 5:00,1,3,2019-05-13 5:00,0,91.4600551,2019-05-14 5:00,0,96.84947491,,
394,2019-05-12 5:00,2,2,2019-05-13 5:00,0,100,2019-05-14 5:00,0,100,,
395,2019-05-12 5:30,2,1,2019-05-13 5:30,0,99.94211846,2019-05-14 5:30,0,99.93291164,,
396,2019-05-12 17:30,1,3,2019-05-13 17:30,0,99.95205562,2019-05-14 17:30,0,99.30555556,,
397,2019-05-12 23:30,2,2,2019-05-13 23:30,0,100,2019-05-14 23:30,0,100,,
398,2019-05-13 0:00,1,1,2019-05-14 0:00,0,100,2019-05-15 0:00,0,99.98158718,,
399,2019-05-13 1:30,2,1,2019-05-14 1:30,0,100,2019-05-15 1:30,0,99.78165939,,
400,2019-05-13 1:30,1,3,2019-05-14 1:30,0,99.95205562,2019-05-15 1:30,0,100,,
401,2019-05-13 4:00,1,1,2019-05-14 4:00,0,100,2019-05-15 4:00,0,99.98158718,,
402,2019-05-13 7:00,1,3,2019-05-14 7:00,0,99.95205562,2019-05-15 7:00,0,100,,
403,2019-05-13 9:00,2,1,2019-05-14 9:00,0,100,2019-05-15 9:00,0,94.79166667,,
404,2019-05-13 22:00,2,1,2019-05-14 22:00,0,100,2019-05-15 22:00,0,94.79166667,,
405,2019-05-13 23:00,2,1,2019-05-14 23:00,0,94.85981308,2019-05-15 23:00,0,94.79166667,,
406,2019-05-13 23:30,2,2,2019-05-14 23:30,0,100,2019-05-15 23:30,0,100,,
407,2019-05-13 23:30,1,2,2019-05-14 23:30,0,99.98737905,2019-05-15 23:30,0,99.91450556,,
408,2019-05-14 2:00,2,1,2019-05-15 2:00,0,94.85981308,2019-05-16 2:00,0,94.79166667,,
409,2019-05-14 3:30,1,3,2019-05-15 3:30,0,99.95205562,2019-05-16 3:30,0,99.89109989,,
410,2019-05-14 5:30,2,2,2019-05-15 5:30,0,100,2019-05-16 5:30,0,93.01948052,,
411,2019-05-14 9:30,1,3,2019-05-15 9:30,0,99.95205562,2019-05-16 9:30,0,100,,
412,2019-05-14 10:00,2,1,2019-05-15 10:00,0,94.85981308,2019-05-16 10:00,0,94.79166667,,
413,2019-05-14 12:30,2,3,2019-05-15 12:30,0,100,2019-05-16 12:30,0,100,,
414,2019-05-14 16:00,1,1,2019-05-15 16:00,0,100,2019-05-16 16:00,0,100,,
415,2019-05-14 22:30,2,1,2019-05-15 22:30,0,100,2019-05-16 22:30,0,99.97314355,,
416,2019-05-15 1:00,2,3,2019-05-16 1:00,0,100,2019-05-17 1:00,0,100,,
417,2019-05-15 5:30,1,1,2019-05-16 5:30,0,100,2019-05-17 5:30,0,99.98158718,,
418,2019-05-15 10:00,2,2,2019-05-16 10:00,0,100,2019-05-17 10:00,0,100,,
419,2019-05-15 10:00,2,1,2019-05-16 10:00,0,100,2019-05-17 10:00,0,100,,
420,2019-05-15 11:30,1,3,2019-05-16 11:30,0,99.95205562,2019-05-17 11:30,0,100,,
421,2019-05-15 12:30,2,1,2019-05-16 12:30,0,100,2019-05-17 12:30,0,100,,
422,2019-05-15 13:30,2,3,2019-05-16 13:30,0,100,2019-05-17 13:30,0,100,,
423,2019-05-15 13:30,1,3,2019-05-16 13:30,0,99.95205562,2019-05-17 13:30,0,100,,
424,2019-05-15 14:00,1,3,2019-05-16 14:00,0,99.95205562,2019-05-17 14:00,0,100,,
425,2019-05-15 15:30,2,3,2019-05-16 15:30,0,99.98812069,2019-05-17 15:30,0,100,,
426,2019-05-15 16:30,1,2,2019-05-16 16:30,0,99.98737905,2019-05-17 16:30,0,99.91450556,,
427,2019-05-15 20:30,1,3,2019-05-16 20:30,0,99.95205562,2019-05-17 20:30,0,100,,
428,2019-05-15 21:30,1,2,2019-05-16 21:30,0,99.98737905,2019-05-17 21:30,0,99.91450556,,
429,2019-05-15 21:30,2,1,2019-05-16 21:30,0,100,2019-05-17 21:30,0,99.97314355,,
430,2019-05-15 23:00,2,2,2019-05-16 23:00,0,100,2019-05-17 23:00,0,100,,
431,2019-05-16 6:00,1,2,2019-05-17 6:00,0,99.98737905,2019-05-18 6:00,0,99.91450556,,
432,2019-05-16 9:30,1,1,2019-05-17 9:30,0,100,2019-05-18 9:30,0,99.98158718,,
433,2019-05-16 15:30,2,2,2019-05-17 15:30,0,100,2019-05-18 15:30,0,100,,
434,2019-05-16 23:00,1,3,2019-05-17 23:00,0,99.95205562,2019-05-18 23:00,0,100,,
435,2019-05-17 0:00,1,3,2019-05-18 0:00,0,99.95205562,2019-05-19 0:00,0,100,,
436,2019-05-17 0:00,2,3,2019-05-18 0:00,0,100,2019-05-19 0:00,0,100,,
437,2019-05-17 0:30,1,1,2019-05-18 0:30,0,100,2019-05-19 0:30,0,99.98158718,,
438,2019-05-17 1:30,2,2,2019-05-18 1:30,0,100,2019-05-19 1:30,0,100,,
439,2019-05-17 2:00,2,3,2019-05-18 2:00,0,100,2019-05-19 2:00,0,100,,
440,2019-05-17 3:30,2,3,2019-05-18 3:30,0,100,2019-05-19 3:30,0,100,,
441,2019-05-17 5:00,2,3,2019-05-18 5:00,0,100,2019-05-19 5:00,0,100,,
442,2019-05-17 9:30,2,1,2019-05-18 9:30,0,100,2019-05-19 9:30,0,100,,
443,2019-05-17 12:00,2,1,2019-05-18 12:00,0,100,2019-05-19 12:00,0,100,,
444,2019-05-17 13:00,1,1,2019-05-18 13:00,0,100,2019-05-19 13:00,0,100,,
445,2019-05-17 13:00,1,3,2019-05-18 13:00,0,99.95205562,2019-05-19 13:00,0,100,,
446,2019-05-17 13:30,2,1,2019-05-18 13:30,0,100,2019-05-19 13:30,0,100,,
447,2019-05-17 16:00,1,2,2019-05-18 16:00,0,99.98737905,2019-05-19 16:00,0,99.91450556,,
448,2019-05-17 23:30,2,2,2019-05-18 23:30,0,100,2019-05-19 23:30,0,100,,
449,2019-05-17 23:30,2,1,2019-05-18 23:30,0,100,2019-05-19 23:30,0,99.97314355,,
450,2019-05-17 23:30,1,2,2019-05-18 23:30,0,99.98737905,2019-05-19 23:30,0,100,,
451,2019-05-18 7:30,1,1,2019-05-19 7:30,0,100,2019-05-20 7:30,0,99.98158718,,
452,2019-05-18 9:30,1,1,2019-05-19 9:30,0,100,2019-05-20 9:30,0,99.98158718,,
453,2019-05-18 16:30,1,2,2019-05-19 16:30,0,99.98737905,2019-05-20 16:30,0,99.91450556,,
454,2019-05-18 21:00,2,1,2019-05-19 21:00,0,100,2019-05-20 21:00,0,99.97314355,,
455,2019-05-19 2:00,1,2,2019-05-20 2:00,0,99.98737905,2019-05-21 2:00,0,99.91450556,,
456,2019-05-19 3:00,2,2,2019-05-20 3:00,0,100,2019-05-21 3:00,0,100,,
457,2019-05-19 3:30,1,3,2019-05-20 3:30,0,99.95205562,2019-05-21 3:30,0,99.89109989,,
458,2019-05-19 6:30,1,1,2019-05-20 6:30,0,100,2019-05-21 6:30,0,99.98158718,,
459,2019-05-19 10:30,1,3,2019-05-20 10:30,0,99.95205562,2019-05-21 10:30,0,99.89109989,,
460,2019-05-19 14:00,2,3,2019-05-20 14:00,0,100,2019-05-21 14:00,0,99.97801715,,
461,2019-05-19 15:00,1,2,2019-05-20 15:00,0,99.98737905,2019-05-21 15:00,0,99.91450556,,
462,2019-05-19 16:30,1,3,2019-05-20 16:30,0,99.95205562,2019-05-21 16:30,0,99.89109989,,
463,2019-05-19 16:30,2,3,2019-05-20 16:30,0,100,2019-05-21 16:30,0,99.97801715,,
464,2019-05-20 0:30,1,3,2019-05-21 0:30,0,99.95205562,2019-05-22 0:30,0,99.89109989,,
465,2019-05-20 2:30,2,3,2019-05-21 2:30,0,100,2019-05-22 2:30,0,99.97801715,,
466,2019-05-20 3:30,1,2,2019-05-21 3:30,0,99.98737905,2019-05-22 3:30,0,99.91450556,,
467,2019-05-20 10:30,2,3,2019-05-21 10:30,0,99.98812069,2019-05-22 10:30,0,100,,
468,2019-05-20 11:00,1,1,2019-05-21 11:00,0,100,2019-05-22 11:00,0,99.98158718,,
469,2019-05-20 11:00,2,2,2019-05-21 11:00,0,100,2019-05-22 11:00,0,100,,
470,2019-05-20 12:00,2,1,2019-05-21 12:00,0,100,2019-05-22 12:00,0,100,,
471,2019-05-20 15:30,2,2,2019-05-21 15:30,0,100,2019-05-22 15:30,0,100,,
472,2019-05-20 18:00,2,2,2019-05-21 18:00,0,100,2019-05-22 18:00,0,100,,
473,2019-05-20 18:00,1,1,2019-05-21 18:00,0,100,2019-05-22 18:00,0,99.98158718,,
474,2019-05-20 21:30,1,1,2019-05-21 21:30,0,100,2019-05-22 21:30,0,99.98158718,,
475,2019-05-20 22:00,2,2,2019-05-21 22:00,0,100,2019-05-22 22:00,0,100,,
476,2019-05-20 22:30,2,1,2019-05-21 22:30,0,100,2019-05-22 22:30,0,99.97314355,,
477,2019-05-21 7:30,1,1,2019-05-22 7:30,0,100,2019-05-23 7:30,0,99.98158718,,
478,2019-05-21 11:00,1,3,2019-05-22 11:00,0,99.95205562,2019-05-23 11:00,0,100,,
479,2019-05-21 16:30,1,3,2019-05-22 16:30,0,99.95205562,2019-05-23 16:30,0,99.30555556,,
480,2019-05-21 18:00,2,1,2019-05-22 18:00,0,100,2019-05-23 18:00,0,99.97314355,,
481,2019-05-21 19:00,2,1,2019-05-22 19:00,0,100,2019-05-23 19:00,0,99.97314355,,
482,2019-05-21 21:00,2,2,2019-05-22 21:00,0,100,2019-05-23 21:00,0,100,,
483,2019-05-21 21:30,2,2,2019-05-22 21:30,0,100,2019-05-23 21:30,0,100,,
484,2019-05-22 11:00,1,1,2019-05-23 11:00,0,100,2019-05-24 11:00,0,99.98158718,,
485,2019-05-22 12:00,2,2,2019-05-23 12:00,0,100,2019-05-24 12:00,0,100,,
486,2019-05-22 14:30,1,3,2019-05-23 14:30,0,99.95205562,2019-05-24 14:30,0,99.30555556,,
487,2019-05-22 17:00,1,1,2019-05-23 17:00,0,100,2019-05-24 17:00,0,100,,
488,2019-05-22 19:00,1,2,2019-05-23 19:00,0,99.98737905,2019-05-24 19:00,0,99.91450556,,
489,2019-05-23 0:30,1,1,2019-05-24 0:30,0,100,2019-05-25 0:30,0,99.98158718,,
490,2019-05-23 1:00,2,2,2019-05-24 1:00,0,100,2019-05-25 1:00,0,100,,
491,2019-05-23 1:00,1,2,2019-05-24 1:00,0,99.98737905,2019-05-25 1:00,0,99.91450556,,
492,2019-05-23 1:00,2,3,2019-05-24 1:00,0,100,2019-05-25 1:00,0,100,,
493,2019-05-23 4:00,1,3,2019-05-24 4:00,0,99.95205562,2019-05-25 4:00,0,100,,
494,2019-05-23 4:00,2,1,2019-05-24 4:00,0,100,2019-05-25 4:00,0,99.97314355,,
495,2019-05-23 4:30,1,3,2019-05-24 4:30,0,99.95205562,2019-05-25 4:30,0,100,,
496,2019-05-23 5:00,2,1,2019-05-24 5:00,0,100,2019-05-25 5:00,0,99.97314355,,
497,2019-05-23 7:00,1,2,2019-05-24 7:00,0,99.98737905,2019-05-25 7:00,0,99.91450556,,
498,2019-05-23 8:00,2,3,2019-05-24 8:00,0,100,2019-05-25 8:00,0,100,,
499,2019-05-23 9:00,1,2,2019-05-24 9:00,0,99.98737905,2019-05-25 9:00,0,99.91450556,,
500,2019-05-23 9:30,2,3,2019-05-24 9:30,0,100,2019-05-25 9:30,0,100,,
501,2019-05-23 12:00,1,2,2019-05-24 12:00,0,99.98737905,2019-05-25 12:00,0,99.91450556,,
502,2019-05-23 14:30,1,2,2019-05-24 14:30,0,99.98737905,2019-05-25 14:30,0,99.91450556,,
